,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
814,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921042;,32;,1;
815,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,0,2,0,1604264921042;1604264921656;,132;299;,1;1;
816,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,331,0,1,0,1604264921043;,331;,1;
817,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,289,0,1,0,1604264921053;,289;,1;
818,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,309,0,1,0,1604264921053;,309;,1;
819,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,632,0,6,0,1604264921064;1604264921981;1604264921981;1604264921992;1604264921993;1604264921996;,252;76;76;76;76;76;,1;1;1;1;1;1;
820,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,512,0,2,0,1604264921065;1604264921933;,273;239;,1;1;
821,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,745,0,3,0,1604264921065;1604264921791;1604264921933;,293;193;259;,1;1;1;
822,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,231,0,3,0,1604264921076;1604264921131;1604264921132;,77;77;77;,1;1;1;
823,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,333,0,1,0,1604264921083;,333;,1;
824,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,332,0,1,0,1604264921087;,332;,1;
825,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921088;,32;,1;
826,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921088;,32;,1;
827,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921099;,32;,1;
828,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1701,0,19,0,1604264921100;1604264921101;1604264921102;1604264921102;1604264921103;1604264921106;1604264921107;1604264921107;1604264921107;1604264921108;1604264921109;1604264921109;1604264921110;1604264921149;1604264921150;1604264921150;1604264921150;1604264921552;1604264921963;,77;77;77;77;77;77;77;77;77;77;77;77;77;77;77;77;77;196;196;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
829,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921118;,32;,1;
830,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,123,0,1,0,1604264921125;,123;,1;
831,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,143,0,1,0,1604264921125;,143;,1;
832,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,157,0,1,0,1604264921143;,157;,1;
833,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,177,0,1,0,1604264921143;,177;,1;
834,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3090,0,7,0,1604264921158;1604264921158;1604264921671;1604264921671;1604264921672;1604264921853;1604264921978;,111;139;1443;247;785;214;151;,1;1;1;1;1;1;1;
835,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3230,0,7,0,1604264921158;1604264921158;1604264921671;1604264921671;1604264921672;1604264921853;1604264921978;,131;159;1463;267;805;234;171;,1;1;1;1;1;1;1;
836,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,156,0,1,0,1604264921160;,156;,1;
837,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921162;,32;,1;
838,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921163;,32;,1;
839,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,457,0,1,0,1604264921164;,457;,1;
840,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,477,0,1,0,1604264921165;,477;,1;
841,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3299,0,4,0,1604264921168;1604264921169;1604264921169;1604264921593;,1441;1433;245;180;,1;1;1;1;
842,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3379,0,4,0,1604264921168;1604264921169;1604264921170;1604264921593;,1461;265;1453;200;,1;1;1;1;
843,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921173;,32;,1;
844,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921188;,32;,1;
845,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,453,0,1,0,1604264921190;,453;,1;
846,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,473,0,1,0,1604264921190;,473;,1;
847,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264921401;,204;,1;
848,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,235,0,1,0,1604264921549;,235;,1;
849,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,255,0,1,0,1604264921549;,255;,1;
850,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604264921550;,201;,1;
851,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604264921550;,221;,1;
852,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,2,0,1604264921560;1604264921960;,230;230;,1;1;
853,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,140,0,1,0,1604264921560;,140;,1;
854,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,160,0,1,0,1604264921561;,160;,1;
855,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,232,0,1,0,1604264921569;,232;,1;
856,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,212,0,1,0,1604264921569;,212;,1;
857,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264921571;,204;,1;
858,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4419,0,4,0,1604264921577;1604264921577;1604264921577;1604264921578;,1466;1454;1075;424;,1;1;1;1;
859,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4499,0,4,0,1604264921577;1604264921577;1604264921577;1604264921578;,1486;1474;1095;444;,1;1;1;1;
860,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264921578;,102;,1;
861,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604264921578;,188;,1;
862,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604264921578;,122;,1;
863,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,2,0,1604264921583;1604264921993;,210;209;,1;1;
864,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,459,0,2,0,1604264921583;1604264921993;,230;229;,1;1;
865,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264921588;,422;,1;
866,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264921589;,442;,1;
867,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,2,0,1604264921591;1604264921592;,94;94;,1;1;
868,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264921595;,421;,1;
869,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264921595;,441;,1;
870,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,305,0,2,0,1604264921595;1604264921995;,101;204;,1;1;
871,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,345,0,2,0,1604264921595;1604264921995;,121;224;,1;1;
872,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,0,1,0,1604264921595;,431;,1;
873,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,451,0,1,0,1604264921595;,451;,1;
874,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,402,0,1,0,1604264921596;,402;,1;
875,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264921596;,422;,1;
876,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264921599;,421;,1;
877,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264921599;,441;,1;
878,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,902,0,2,0,1604264921600;1604264921815;,490;412;,1;1;
879,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,942,0,2,0,1604264921600;1604264921815;,510;432;,1;1;
880,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,353,0,1,0,1604264921606;,353;,1;
881,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,373,0,1,0,1604264921606;,373;,1;
882,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604264921617;,454;,1;
883,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604264921617;,474;,1;
884,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264921617;,204;,1;
885,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264921617;,224;,1;
886,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,247,0,1,0,1604264921618;,247;,1;
887,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,449,0,1,0,1604264921618;,449;,1;
888,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,267,0,1,0,1604264921618;,267;,1;
889,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,469,0,1,0,1604264921619;,469;,1;
890,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,255,0,1,0,1604264921624;,255;,1;
891,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,275,0,1,0,1604264921624;,275;,1;
892,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,430,0,1,0,1604264921627;,430;,1;
893,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,450,0,1,0,1604264921627;,450;,1;
894,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,386,0,1,0,1604264921627;,386;,1;
895,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,388,0,1,0,1604264921632;,388;,1;
896,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,408,0,1,0,1604264921632;,408;,1;
897,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,394,0,1,0,1604264921637;,394;,1;
898,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,414,0,1,0,1604264921637;,414;,1;
899,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,393,0,1,0,1604264921641;,393;,1;
900,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1149,0,3,0,1604264921642;1604264921942;1604264921942;,160;502;487;,1;1;1;
901,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2959,0,4,0,1604264921666;1604264921667;1604264921668;1604264921856;,1471;1068;238;182;,1;1;1;1;
902,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3039,0,4,0,1604264921667;1604264921668;1604264921668;1604264921856;,1491;1088;258;202;,1;1;1;1;
903,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,240,0,1,0,1604264921668;,240;,1;
904,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,260,0,1,0,1604264921668;,260;,1;
905,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,364,0,1,0,1604264921669;,364;,1;
906,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,384,0,1,0,1604264921669;,384;,1;
907,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,759,0,4,0,1604264921676;1604264921776;1604264921877;1604264921978;,227;213;213;106;,1;1;1;1;
908,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,839,0,4,0,1604264921676;1604264921776;1604264921877;1604264921978;,247;233;233;126;,1;1;1;1;
909,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,413,0,1,0,1604264921680;,413;,1;
910,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,433,0,1,0,1604264921680;,433;,1;
911,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,190,0,1,0,1604264921686;,190;,1;
912,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,210,0,1,0,1604264921686;,210;,1;
913,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604264921700;,435;,1;
914,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,455,0,1,0,1604264921700;,455;,1;
915,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,316,0,1,0,1604264921702;,316;,1;
916,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,336,0,1,0,1604264921702;,336;,1;
917,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604264921707;,208;,1;
918,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,228,0,1,0,1604264921707;,228;,1;
919,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604264921713;,452;,1;
920,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,472,0,1,0,1604264921713;,472;,1;
921,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,170,0,1,0,1604264921714;,170;,1;
922,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264921717;,204;,1;
923,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,467,0,1,0,1604264921737;,467;,1;
924,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,487,0,1,0,1604264921738;,487;,1;
925,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,756,0,2,0,1604264921740;1604264921936;,378;378;,1;1;
926,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,234,0,1,0,1604264921744;,234;,1;
927,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,254,0,1,0,1604264921745;,254;,1;
928,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,628,0,1,0,1604264921749;,628;,1;
929,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,648,0,1,0,1604264921749;,648;,1;
930,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,88,1,1,1604264921756;1604264921757;,88;40;,2;1;
931,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604264921760;,200;,1;
932,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,220,0,1,0,1604264921760;,220;,1;
933,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4329,328433,40,246,1604264921763;1604264921771;1604264921771;1604264921771;1604264921771;1604264921771;1604264921771;1604264921771;1604264921772;1604264921772;1604264921772;1604264921772;1604264921772;1604264921772;1604264921772;1604264921772;1604264921772;1604264921772;1604264921772;1604264921772;1604264921772;1604264921772;1604264921772;1604264921772;1604264921773;1604264921774;1604264921774;1604264921774;1604264921774;1604264921774;1604264921774;1604264921774;1604264921774;1604264921774;1604264921774;1604264921774;1604264921775;1604264921775;1604264921775;1604264921775;1604264921776;1604264921777;1604264921777;1604264921777;1604264921777;1604264921777;1604264921777;1604264921777;1604264921777;1604264921777;1604264921777;1604264921777;1604264921777;1604264921777;1604264921777;1604264921777;1604264921778;1604264921778;1604264921779;1604264921779;1604264921779;1604264921779;1604264921779;1604264921779;1604264921779;1604264921779;1604264921779;1604264921779;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921780;1604264921781;1604264921781;1604264921781;1604264921781;1604264921782;1604264921782;1604264921782;1604264921782;1604264921782;1604264921782;1604264921782;1604264921782;1604264921783;1604264921783;1604264921783;1604264921783;1604264921783;1604264921783;1604264921783;1604264921783;1604264921783;1604264921783;1604264921784;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921785;1604264921788;1604264921794;1604264921800;1604264921826;1604264921827;1604264921827;1604264921827;1604264921828;1604264921829;1604264921829;1604264921829;1604264921830;1604264921830;1604264921830;1604264921830;1604264921831;1604264921832;1604264921834;1604264921834;1604264921834;1604264921834;1604264921834;1604264921834;1604264921834;1604264921834;1604264921834;1604264921834;1604264921834;1604264921834;1604264921834;1604264921834;1604264921836;1604264921840;1604264921840;1604264921840;1604264921840;1604264921840;1604264921842;1604264921843;1604264921843;1604264921843;1604264921843;1604264921845;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921846;1604264921847;1604264921847;1604264921847;1604264921847;1604264921847;1604264921847;1604264921847;1604264921847;1604264921847;1604264921847;1604264921847;1604264921847;1604264921848;1604264921848;1604264921848;1604264921848;1604264921848;1604264921848;1604264921849;1604264921857;1604264921862;1604264921862;1604264921862;1604264921862;1604264921862;1604264921862;1604264921862;1604264921863;1604264921863;1604264921865;1604264921865;1604264921865;1604264921865;1604264921865;1604264921865;1604264921865;1604264921865;1604264921866;1604264921866;1604264921866;1604264921866;1604264921866;1604264921866;1604264921866;1604264921866;1604264921866;1604264921867;1604264921877;1604264921879;1604264921879;1604264921879;1604264921879;1604264921879;1604264921881;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921882;1604264921883;1604264921883;1604264921883;1604264921884;,710;240;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;61;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;61;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;61;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;677;56;61;61;681;54;131;1378;1378;61;1378;61;1378;1378;1378;1378;61;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;61;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;699;61;56;61;681;54;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;61;1378;1378;1378;1378;1378;1378;1378;61;1378;61;1378;1378;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1378;1378;1378;61;1378;1378;61;1378;1378;1202;56;61;,1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;1;2;1;2;2;2;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;1;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;1;2;2;2;2;2;2;2;1;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;1;2;2;2;2;1;
934,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921786;,32;,1;
935,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1191,0,3,0,1604264921787;1604264921787;1604264921994;,407;392;392;,1;1;1;
936,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264921787;,202;,1;
937,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604264921787;,222;,1;
938,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,414,0,1,0,1604264921804;,414;,1;
939,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,124,0,1,0,1604264921810;,124;,1;
940,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,144,0,1,0,1604264921810;,144;,1;
941,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,239,0,1,0,1604264921832;,239;,1;
942,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,259,0,1,0,1604264921832;,259;,1;
943,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,358,0,1,0,1604264921848;,358;,1;
944,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,378,0,1,0,1604264921848;,378;,1;
945,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,231,0,1,0,1604264921863;,231;,1;
946,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264921863;,203;,1;
947,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604264921863;,223;,1;
948,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,251,0,1,0,1604264921863;,251;,1;
949,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,182,0,1,0,1604264921867;,182;,1;
950,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264921867;,202;,1;
951,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,179,0,1,0,1604264921877;,179;,1;
952,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604264921877;,199;,1;
953,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,198,0,1,0,1604264921879;,198;,1;
954,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,218,0,1,0,1604264921879;,218;,1;
955,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,432,0,1,0,1604264921883;,432;,1;
956,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604264921883;,452;,1;
957,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,124,0,1,0,1604264921885;,124;,1;
958,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,144,0,1,0,1604264921885;,144;,1;
959,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,157,0,1,0,1604264921888;,157;,1;
960,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,177,0,1,0,1604264921888;,177;,1;
961,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,2,0,1604264921892;1604264921892;,68;351;,1;1;
962,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,459,0,2,0,1604264921892;1604264921892;,88;371;,1;1;
963,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264921893;,421;,1;
964,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264921893;,441;,1;
965,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604264921908;,73;,1;
966,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264921913;,230;,1;
967,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264921930;,230;,1;
968,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,64,0,2,0,1604264921930;1604264921931;,32;32;,1;1;
969,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,154,0,1,0,1604264921933;,154;,1;
970,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,168,0,1,0,1604264921933;,168;,1;
971,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,448,0,8,0,1604264921942;1604264921945;1604264921945;1604264921945;1604264921945;1604264921946;1604264921959;1604264921959;,56;56;56;56;56;56;56;56;,1;1;1;1;1;1;1;1;
972,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,608,0,8,0,1604264921942;1604264921945;1604264921945;1604264921945;1604264921945;1604264921946;1604264921959;1604264921959;,76;76;76;76;76;76;76;76;,1;1;1;1;1;1;1;1;
973,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,448,0,8,0,1604264921946;1604264921946;1604264921946;1604264921946;1604264921946;1604264921952;1604264921957;1604264921957;,56;56;56;56;56;56;56;56;,1;1;1;1;1;1;1;1;
974,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,608,0,8,0,1604264921946;1604264921946;1604264921946;1604264921946;1604264921952;1604264921952;1604264921957;1604264921960;,76;76;76;76;76;76;76;76;,1;1;1;1;1;1;1;1;
975,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264921946;,32;,1;
976,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,127,410,1,1,1604264921965;1604264921966;,127;410;,1;2;
977,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1999,1378,3,1,1604264921968;1604264921969;1604264921986;1604264921986;,1378;560;1378;61;,1;1;2;1;
978,1604264921,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,231,0,3,0,1604264921969;1604264921978;1604264921978;,77;77;77;,1;1;1;
