,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
129,1604973456,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1690,0,13,0,1604973456104;1604973456104;1604973456104;1604973456105;1604973456105;1604973456107;1604973456107;1604973456108;1604973456108;1604973456108;1604973456111;1604973456111;1604973456111;,130;130;130;130;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;1;1;
130,1604973457,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973457523;,350;,2;
131,1604973457,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973457523;,56;,1;
132,1604973457,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973457837;,350;,2;
133,1604973457,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604973457837;,56;,1;
134,1604973457,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1430,0,11,0,1604973457869;1604973457870;1604973457872;1604973457873;1604973457873;1604973457873;1604973457875;1604973457875;1604973457876;1604973457876;1604973457877;,130;130;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;
135,1604973458,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973458022;1604973458033;,40;52;,1;2;
136,1604973458,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1926,126,15,1,1604973458112;1604973458112;1604973458113;1604973458113;1604973458113;1604973458114;1604973458114;1604973458115;1604973458115;1604973458116;1604973458118;1604973458118;1604973458119;1604973458126;1604973458127;1604973458386;,130;130;130;130;130;130;130;130;130;130;130;130;130;126;118;118;,1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;
137,1604973458,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973458330;1604973458334;,40;52;,1;2;
138,1604973458,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973458400;1604973458408;1604973458408;,162;162;52;,1;2;1;
139,1604973458,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973458459;1604973458464;,40;52;,1;2;
140,1604973458,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973458552;1604973458583;1604973458583;,108;108;52;,1;2;1;
141,1604973458,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973458589;1604973458599;,40;52;,1;2;
142,1604973458,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973458662;1604973458692;1604973458692;,108;108;52;,1;2;1;
143,1604973458,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973458774;1604973458808;1604973458808;,108;108;52;,1;2;1;
144,1604973458,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973458803;1604973458810;,40;40;,1;2;
145,1604973458,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973458864;1604973458868;,40;52;,1;2;
146,1604973459,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,126,1,1,1604973459403;1604973459403;,126;118;,2;1;
147,1604973459,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973459861;1604973459885;1604973459885;,162;162;52;,1;2;1;
148,1604973460,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973460108;1604973460134;1604973460134;,162;162;52;,1;2;1;
149,1604973460,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604973460208;,365;,1;
150,1604973461,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973461016;1604973461037;1604973461037;,162;162;52;,1;2;1;
151,1604973461,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2032,370,14,3,1604973461388;1604973461388;1604973461906;1604973461907;1604973461910;1604973461910;1604973461911;1604973461911;1604973461912;1604973461912;1604973461913;1604973461914;1604973461915;1604973461920;1604973461921;1604973461921;1604973461925;,126;118;130;130;130;130;130;130;130;130;130;130;130;126;118;366;118;,2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;
152,1604973461,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604973461932;1604973461937;,61;53;,1;2;
153,1604973462,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1678,126,13,1,1604973462152;1604973462153;1604973462153;1604973462153;1604973462153;1604973462153;1604973462154;1604973462154;1604973462154;1604973462157;1604973462157;1604973462158;1604973462160;1604973462160;,130;130;130;130;130;130;130;130;130;130;130;130;126;118;,1;1;1;1;1;1;1;1;1;1;1;1;2;1;
154,1604973463,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973463410;1604973463420;1604973463420;,162;162;52;,1;2;1;
155,1604973463,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,0,1,0,1604973463651;,118;,1;
156,1604973464,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973464886;1604973464893;1604973464893;,162;162;52;,1;2;1;
157,1604973465,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973465136;1604973465143;1604973465143;,162;162;52;,1;2;1;
158,1604973466,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973466038;1604973466043;1604973466043;,162;162;52;,1;2;1;
159,1604973468,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973468421;1604973468427;1604973468427;,162;162;52;,1;2;1;
160,1604973468,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973468491;1604973468563;1604973468591;1604973468634;1604973468634;1604973468634;,110;52;108;52;108;52;,1;2;1;2;2;1;
161,1604973468,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973468494;1604973468563;1604973468662;1604973468692;1604973468692;1604973468692;,110;52;108;52;108;52;,1;2;1;2;2;1;
162,1604973468,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,483,371,5,4,1604973468500;1604973468571;1604973468591;1604973468624;1604973468624;1604973468624;1604973468772;1604973468805;1604973468805;,110;52;161;52;159;52;108;108;52;,1;2;1;2;2;1;1;2;1;
163,1604973468,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973468750;1604973468750;1604973468752;1604973468754;,200;118;118;106;,2;2;1;2;
164,1604973469,AnonIP1,AnonIP1,AnonIP2,AnonIP2,58,72,0,1,0,1604973469326;,72;,1;
165,1604973469,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1524,424,12,3,1604973469574;1604973469959;1604973469960;1604973469963;1604973469964;1604973469964;1604973469966;1604973469966;1604973469967;1604973469967;1604973469968;1604973469976;1604973469976;1604973469977;1604973469979;,106;130;130;130;130;130;130;130;130;130;130;200;118;118;106;,1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;
166,1604973469,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,231,198,2,1,1604973469637;1604973469670;1604973469670;,179;198;52;,1;2;1;
167,1604973469,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,645,853,6,5,1604973469673;1604973469674;1604973469674;1604973469706;1604973469707;1604973469707;1604973469707;1604973469707;1604973469707;1604973469708;1604973469708;,127;91;271;52;52;91;52;100;52;558;52;,1;1;1;2;2;2;1;2;1;2;1;
168,1604973469,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973469894;1604973469912;1604973469913;,162;162;52;,1;2;1;
169,1604973470,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973470144;1604973470161;1604973470161;,162;162;52;,1;2;1;
170,1604973470,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1430,0,11,0,1604973470207;1604973470207;1604973470207;1604973470208;1604973470208;1604973470209;1604973470209;1604973470209;1604973470211;1604973470211;1604973470212;,130;130;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;
171,1604973471,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973471045;1604973471050;1604973471050;,162;162;52;,1;2;1;
172,1604973471,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,180,248,2,3,1604973471936;1604973471967;1604973471968;1604973471968;1604973471968;,119;53;142;53;61;,1;2;2;2;1;
173,1604973472,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973472459;1604973472460;1604973472460;1604973472462;,200;118;118;106;,2;2;1;2;
174,1604973473,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973473429;1604973473436;1604973473436;,162;162;52;,1;2;1;
175,1604973473,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,0,1,0,1604973473966;,118;,1;
176,1604973474,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,71,1,1,1604973474549;1604973474550;,71;61;,2;1;
177,1604973474,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973474915;1604973474922;1604973474922;,162;162;52;,1;2;1;
178,1604973475,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973475162;1604973475182;1604973475182;,162;162;52;,1;2;1;
179,1604973476,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973476052;1604973476057;1604973476057;,162;162;52;,1;2;1;
180,1604973476,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973476533;1604973476533;1604973476534;1604973476536;,200;118;118;106;,2;2;1;2;
181,1604973477,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,354,0,1,0,1604973477628;,354;,1;
182,1604973477,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,104,135,2,2,1604973477708;1604973477708;1604973477708;1604973477708;,83;52;52;52;,2;2;1;1;
183,1604973478,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973478436;1604973478452;1604973478452;,162;162;52;,1;2;1;
184,1604973478,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973478553;1604973478622;1604973478622;,108;108;52;,1;2;1;
185,1604973478,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973478664;1604973478694;1604973478694;,108;108;52;,1;2;1;
186,1604973478,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973478770;1604973478804;1604973478804;,108;108;52;,1;2;1;
187,1604973479,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973479496;1604973479503;,40;40;,1;2;
188,1604973479,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973479923;1604973479938;1604973479938;,162;162;52;,1;2;1;
189,1604973480,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973480170;1604973480177;,40;40;,1;2;
190,1604973480,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973480183;1604973480196;1604973480196;,162;162;52;,1;2;1;
191,1604973480,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973480218;1604973480225;,40;40;,1;2;
192,1604973480,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973480272;1604973480278;,40;40;,1;2;
193,1604973480,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,89,52,1,1,1604973480881;1604973480883;,89;52;,1;2;
194,1604973480,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604973480957;,365;,1;
195,1604973481,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973481059;1604973481079;1604973481079;,162;162;52;,1;2;1;
196,1604973482,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,384,1,1,1604973482278;1604973482278;,384;52;,2;1;
197,1604973482,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,236,318,2,2,1604973482282;1604973482282;1604973482282;1604973482283;,200;118;118;118;,2;2;1;1;
198,1604973482,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,375,1,1,1604973482321;1604973482321;,375;52;,2;1;
199,1604973482,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2738,2694,4,5,1604973482372;1604973482402;1604973482410;1604973482411;1604973482411;1604973482441;1604973482477;1604973482477;1604973482478;,1378;70;1378;61;1238;53;951;242;61;,1;2;2;1;1;2;2;2;1;
200,1604973483,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973483453;1604973483463;1604973483463;,162;162;52;,1;2;1;
201,1604973483,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,0,1,0,1604973483931;,120;,1;
202,1604973484,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,118,1,1,1604973484002;1604973484002;,118;52;,2;1;
203,1604973484,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,0,1,0,1604973484275;,118;,1;
204,1604973485,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973485494;1604973485524;1604973485533;1604973485533;,1378;70;1378;61;,1;2;2;1;
205,1604973485,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973485498;1604973485527;1604973485535;1604973485536;,1378;70;1378;61;,1;2;2;1;
206,1604973486,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2730,150,21,1,1604973486052;1604973486053;1604973486056;1604973486057;1604973486057;1604973486059;1604973486059;1604973486060;1604973486060;1604973486061;1604973486298;1604973486299;1604973486299;1604973486299;1604973486300;1604973486300;1604973486301;1604973486301;1604973486303;1604973486303;1604973486304;1604973486769;,130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;150;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;
207,1604973486,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973486080;1604973486084;1604973486084;,162;162;52;,1;2;1;
208,1604973487,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,376,226,3,2,1604973487280;1604973487348;1604973487352;1604973487419;1604973487419;,162;162;64;162;52;,1;1;2;2;1;
209,1604973487,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,376,278,3,3,1604973487323;1604973487380;1604973487410;1604973487420;1604973487605;1604973487605;,162;162;52;64;162;52;,1;1;2;2;2;1;
210,1604973488,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604973488181;,106;,1;
211,1604973488,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973488468;1604973488476;1604973488476;,162;162;52;,1;2;1;
212,1604973488,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,322,1337,4,4,1604973488494;1604973488551;1604973488563;1604973488583;1604973488584;1604973488584;1604973488964;1604973488965;,110;108;52;52;108;52;1125;52;,1;1;2;2;2;1;2;1;
213,1604973488,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973488495;1604973488563;1604973488662;1604973488692;1604973488692;1604973488692;,110;52;108;52;108;52;,1;2;1;2;2;1;
214,1604973488,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973488497;1604973488567;1604973488772;1604973488805;1604973488805;1604973488805;,110;52;108;52;108;52;,1;2;1;2;2;1;
215,1604973489,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604973489550;1604973489557;,61;53;,1;2;
216,1604973489,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973489805;1604973489867;,40;52;,1;2;
217,1604973490,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,98,0,1,1604973490321;,98;,2;
218,1604973490,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973490554;1604973490559;,40;52;,1;2;
219,1604973490,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973490943;1604973490962;,40;52;,1;2;
220,1604973491,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973491085;1604973491111;1604973491112;,162;162;52;,1;2;1;
221,1604973492,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973492420;1604973492429;1604973492513;1604973492513;,162;52;162;52;,1;2;2;1;
222,1604973492,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973492606;1604973492621;1604973492641;1604973492641;,162;52;162;52;,1;2;2;1;
223,1604973493,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973493478;1604973493492;1604973493492;,162;162;52;,1;2;1;
224,1604973494,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,0,1,0,1604973494595;,118;,1;
225,1604973496,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973496114;1604973496121;1604973496121;,162;162;52;,1;2;1;
226,1604973496,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973496589;1604973496589;1604973496590;1604973496592;,200;118;118;106;,2;2;1;2;
227,1604973497,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973497515;1604973497530;1604973497546;1604973497546;,162;52;162;52;,1;2;2;1;
228,1604973497,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973497642;1604973497662;1604973497662;,162;162;52;,1;2;1;
229,1604973497,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,236,318,2,2,1604973497668;1604973497668;1604973497668;1604973497669;,200;118;118;118;,2;2;1;1;
230,1604973498,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973498494;1604973498508;1604973498508;,162;162;52;,1;2;1;
231,1604973498,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973498552;1604973498584;1604973498584;,108;108;52;,1;2;1;
232,1604973498,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973498662;1604973498692;1604973498692;,108;108;52;,1;2;1;
233,1604973498,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973498774;1604973498809;1604973498809;,108;108;52;,1;2;1;
234,1604973500,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,636,708,6,6,1604973500074;1604973500078;1604973500079;1604973500082;1604973500106;1604973500108;1604973500109;1604973500112;1604973500112;1604973500286;1604973500660;1604973500789;,106;106;118;118;106;106;106;118;118;106;118;118;,1;1;2;2;1;1;1;2;2;1;2;2;
235,1604973500,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,0,1,0,1604973500690;,40;,1;
236,1604973500,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,0,1,0,1604973500690;,40;,1;
237,1604973501,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973501122;1604973501127;1604973501127;,162;162;52;,1;2;1;
238,1604973501,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604973501702;,106;,1;
239,1604973502,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,640,177,2,3,1604973502332;1604973502332;1604973502334;1604973502941;1604973502947;,71;53;61;579;53;,2;2;1;1;2;
240,1604973502,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,376,226,3,2,1604973502547;1604973502603;1604973502608;1604973502628;1604973502628;,162;162;64;162;52;,1;1;2;2;1;
241,1604973502,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,376,278,3,3,1604973502663;1604973502728;1604973502750;1604973502769;1604973502772;1604973502772;,162;162;52;64;162;52;,1;1;2;2;2;1;
242,1604973503,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,947,1,3,1604973503272;1604973503272;1604973503272;1604973503275;,439;69;439;61;,2;2;2;1;
243,1604973503,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973503335;1604973503345;,40;52;,1;2;
244,1604973503,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973503509;1604973503520;1604973503520;,162;162;52;,1;2;1;
245,1604973503,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973503634;1604973503689;,40;52;,1;2;
246,1604973503,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973503761;1604973503764;,40;52;,1;2;
247,1604973504,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,40,1,1,1604973504104;1604973504112;,40;40;,1;2;
248,1604973504,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973504163;1604973504166;,40;52;,1;2;
249,1604973504,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,134,130,2,2,1604973504421;1604973504421;1604973504421;1604973504483;,78;52;82;52;,2;1;1;2;
250,1604973504,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,0,1,0,1604973504910;,118;,1;
251,1604973506,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973506128;1604973506133;1604973506133;,162;162;52;,1;2;1;
252,1604973507,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,376,278,3,3,1604973507629;1604973507689;1604973507692;1604973507692;1604973507692;1604973507697;,162;162;52;162;52;64;,1;1;2;2;1;2;
253,1604973507,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973507774;1604973507785;1604973507806;1604973507806;,162;52;162;52;,1;2;2;1;
254,1604973508,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973508504;1604973508553;1604973508575;1604973508584;1604973508585;1604973508585;,110;108;52;52;108;52;,1;1;2;2;2;1;
255,1604973508,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973508507;1604973508575;1604973508662;1604973508692;1604973508692;1604973508692;,110;52;108;52;108;52;,1;2;1;2;2;1;
256,1604973508,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973508511;1604973508583;1604973508770;1604973508803;1604973508811;1604973508811;,110;52;108;52;108;52;,1;2;1;2;2;1;
257,1604973508,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973508521;1604973508526;1604973508526;,162;162;52;,1;2;1;
258,1604973510,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,230,193,3,3,1604973510887;1604973510888;1604973510890;1604973510891;1604973510892;1604973510892;,89;89;52;52;89;52;,1;1;2;2;2;1;
259,1604973511,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973511134;1604973511142;1604973511142;,162;162;52;,1;2;1;
260,1604973512,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973512693;1604973512700;1604973512701;1604973512701;,162;52;162;52;,1;2;2;1;
261,1604973512,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,376,226,3,2,1604973512807;1604973512879;1604973512881;1604973512881;1604973512909;,162;162;162;52;64;,1;1;2;1;2;
262,1604973512,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1999,1448,3,2,1604973512944;1604973512945;1604973512973;1604973512980;1604973512981;,1378;560;70;1378;61;,1;1;2;2;1;
263,1604973512,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,498,808,4,2,1604973512950;1604973512950;1604973512952;1604973512952;1604973512956;1604973512957;,127;127;410;398;122;122;,1;1;2;2;1;1;
264,1604973513,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,550,1,3,1604973513005;1604973513006;1604973513007;1604973513007;,53;444;53;61;,2;2;2;1;
265,1604973513,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973513527;1604973513534;1604973513534;,162;162;52;,1;2;1;
266,1604973515,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973515002;1604973515035;,40;52;,1;2;
267,1604973515,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,187,104,3,2,1604973515014;1604973515014;1604973515018;1604973515018;1604973515018;,83;52;52;52;52;,1;1;2;1;2;
268,1604973515,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,0,1,0,1604973515227;,118;,1;
269,1604973516,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973516143;1604973516148;1604973516148;,162;162;52;,1;2;1;
270,1604973517,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,106,0,1,1604973517477;,106;,2;
271,1604973517,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973517703;1604973517734;1604973517734;,162;162;52;,1;2;1;
272,1604973517,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973517883;1604973517899;1604973517899;1604973517899;,162;52;162;52;,1;2;2;1;
273,1604973517,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604973517942;1604973517948;,61;53;,1;2;
274,1604973518,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2394,0,21,0,1604973518271;1604973518272;1604973518273;1604973518274;1604973518275;1604973518276;1604973518276;1604973518277;1604973518278;1604973518278;1604973518516;1604973518517;1604973518517;1604973518517;1604973518517;1604973518518;1604973518519;1604973518519;1604973518521;1604973518521;1604973518522;,114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
275,1604973518,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973518535;1604973518542;1604973518542;,162;162;52;,1;2;1;
276,1604973518,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973518554;1604973518586;1604973518586;,108;108;52;,1;2;1;
277,1604973518,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973518664;1604973518694;1604973518694;,108;108;52;,1;2;1;
278,1604973518,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973518770;1604973518804;1604973518804;,108;108;52;,1;2;1;
279,1604973521,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973521149;1604973521156;1604973521156;,162;162;52;,1;2;1;
280,1604973522,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973522735;1604973522769;1604973522769;,162;162;52;,1;2;1;
281,1604973522,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973522900;1604973522919;1604973522920;,162;162;52;,1;2;1;
282,1604973522,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,0,1,0,1604973522932;,120;,1;
283,1604973523,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,118,1,1,1604973523000;1604973523000;,118;52;,2;1;
