,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
828,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4795,418379,46,313,1604265274683;1604265274690;1604265274705;1604265274705;1604265274706;1604265274706;1604265274706;1604265274707;1604265274707;1604265274707;1604265274708;1604265274708;1604265274708;1604265274709;1604265274710;1604265274710;1604265274710;1604265274710;1604265274711;1604265274711;1604265274711;1604265274711;1604265274712;1604265274713;1604265274714;1604265274715;1604265274715;1604265274717;1604265274717;1604265274717;1604265274717;1604265274718;1604265274718;1604265274718;1604265274718;1604265274719;1604265274719;1604265274719;1604265274719;1604265274720;1604265274720;1604265274720;1604265274720;1604265274721;1604265274722;1604265274727;1604265274727;1604265274728;1604265274728;1604265274728;1604265274728;1604265274728;1604265274728;1604265274728;1604265274728;1604265274728;1604265274728;1604265274728;1604265274728;1604265274729;1604265274729;1604265274729;1604265274729;1604265274729;1604265274729;1604265274729;1604265274729;1604265274729;1604265274729;1604265274730;1604265274730;1604265274730;1604265274730;1604265274730;1604265274730;1604265274730;1604265274730;1604265274731;1604265274731;1604265274731;1604265274731;1604265274731;1604265274731;1604265274732;1604265274732;1604265274732;1604265274732;1604265274732;1604265274732;1604265274732;1604265274732;1604265274732;1604265274732;1604265274732;1604265274732;1604265274733;1604265274733;1604265274733;1604265274733;1604265274733;1604265274733;1604265274733;1604265274733;1604265274733;1604265274733;1604265274733;1604265274734;1604265274734;1604265274734;1604265274734;1604265274734;1604265274741;1604265274741;1604265274741;1604265274741;1604265274741;1604265274741;1604265274741;1604265274742;1604265274742;1604265274742;1604265274742;1604265274742;1604265274742;1604265274742;1604265274742;1604265274742;1604265274742;1604265274743;1604265274743;1604265274743;1604265274743;1604265274743;1604265274743;1604265274743;1604265274743;1604265274743;1604265274743;1604265274743;1604265274743;1604265274744;1604265274744;1604265274744;1604265274744;1604265274744;1604265274744;1604265274745;1604265274745;1604265274745;1604265274745;1604265274745;1604265274745;1604265274745;1604265274745;1604265274745;1604265274745;1604265274745;1604265274745;1604265274746;1604265274746;1604265274746;1604265274746;1604265274746;1604265274746;1604265274746;1604265274746;1604265274746;1604265274746;1604265274746;1604265274746;1604265274747;1604265274747;1604265274747;1604265274747;1604265274747;1604265274747;1604265274747;1604265274753;1604265274753;1604265274754;1604265274754;1604265274754;1604265274754;1604265274754;1604265274754;1604265274754;1604265274754;1604265274754;1604265274754;1604265274755;1604265274755;1604265274755;1604265274755;1604265274755;1604265274755;1604265274755;1604265274755;1604265274755;1604265274755;1604265274755;1604265274755;1604265274755;1604265274756;1604265274756;1604265274756;1604265274756;1604265274756;1604265274756;1604265274757;1604265274760;1604265274766;1604265274798;1604265274799;1604265274804;1604265274804;1604265274804;1604265274804;1604265274804;1604265274804;1604265274804;1604265274804;1604265274805;1604265274805;1604265274805;1604265274805;1604265274805;1604265274805;1604265274805;1604265274805;1604265274805;1604265274805;1604265274806;1604265274806;1604265274806;1604265274806;1604265274806;1604265274806;1604265274806;1604265274806;1604265274806;1604265274806;1604265274806;1604265274806;1604265274807;1604265274807;1604265274807;1604265274810;1604265274810;1604265274810;1604265274810;1604265274811;1604265274817;1604265274817;1604265274817;1604265274818;1604265274818;1604265274818;1604265274818;1604265274818;1604265274818;1604265274818;1604265274818;1604265274818;1604265274818;1604265274818;1604265274818;1604265274818;1604265274819;1604265274819;1604265274819;1604265274819;1604265274819;1604265274819;1604265274819;1604265274819;1604265274819;1604265274819;1604265274820;1604265274820;1604265274820;1604265274820;1604265274820;1604265274821;1604265274829;1604265274835;1604265274869;1604265274869;1604265274869;1604265274869;1604265274870;1604265274870;1604265274870;1604265274870;1604265274871;1604265274871;1604265274871;1604265274872;1604265274872;1604265274872;1604265274872;1604265274872;1604265274872;1604265274872;1604265274872;1604265274872;1604265274873;1604265274873;1604265274873;1604265274873;1604265274873;1604265274873;1604265274873;1604265274873;1604265274873;1604265274873;1604265274873;1604265274873;1604265274873;1604265274873;1604265274873;1604265274873;1604265274874;1604265274874;1604265274874;1604265274874;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274875;1604265274876;1604265274876;1604265274876;1604265274876;1604265274876;1604265274876;1604265274887;1604265274887;1604265274887;1604265274887;1604265274887;1604265274887;1604265274887;1604265274887;1604265274887;1604265274887;1604265274887;,711;54;233;1378;1378;1378;1378;63;1378;1378;1378;63;1378;1378;1378;63;1378;1378;1378;63;1378;1378;1378;63;1378;63;1378;1378;63;1378;1378;1378;63;1378;1378;1378;63;1378;1378;1378;1378;63;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;76;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1258;56;54;63;681;54;125;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1026;63;681;54;129;1378;1378;1378;1378;1378;63;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;63;1378;1378;1378;1378;1378;1378;1378;1378;502;56;63;,1;2;2;2;2;2;2;1;2;2;2;1;2;2;2;1;2;2;2;1;2;2;2;1;2;1;2;2;1;2;2;2;1;2;2;2;1;2;2;2;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;
829,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604265274773;,73;,1;
830,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,525,0,2,0,1604265274775;1604265274996;,385;140;,1;1;
831,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,565,0,2,0,1604265274775;1604265274996;,405;160;,1;1;
832,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,466,0,1,0,1604265274789;,466;,1;
833,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,486,0,1,0,1604265274789;,486;,1;
834,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,408,0,1,0,1604265274809;,408;,1;
835,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,428,0,1,0,1604265274809;,428;,1;
836,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604265274820;,383;,1;
837,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,403,0,1,0,1604265274821;,403;,1;
838,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604265274834;,365;,1;
839,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,385,0,1,0,1604265274834;,385;,1;
840,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,1,0,1604265274879;,419;,1;
841,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,439,0,1,0,1604265274879;,439;,1;
842,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604265274882;,440;,1;
843,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,1,0,1604265274882;,460;,1;
844,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604265274893;,440;,1;
845,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,1,0,1604265274893;,460;,1;
846,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4390,0,3,0,1604265274896;1604265274897;1604265274904;,1477;1452;1461;,1;1;1;
847,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4450,0,3,0,1604265274897;1604265274900;1604265274904;,1497;1472;1481;,1;1;1;
848,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,0,1,0,1604265274899;,431;,1;
849,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,451,0,1,0,1604265274899;,451;,1;
850,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,167,0,1,0,1604265274901;,167;,1;
851,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,187,0,1,0,1604265274901;,187;,1;
852,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,167,0,1,0,1604265274912;,167;,1;
853,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,187,0,1,0,1604265274912;,187;,1;
854,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604265274945;,454;,1;
855,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604265274945;,474;,1;
856,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604265274972;,122;,1;
857,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,756,0,2,0,1604265274974;1604265274980;,378;378;,1;1;
858,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,115,0,1,0,1604265274976;,115;,1;
859,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,788,0,2,0,1604265274978;1604265274983;,394;394;,1;1;
860,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,98,0,1,0,1604265274980;,98;,1;
861,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,0,1,0,1604265274980;,118;,1;
862,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,167,0,1,0,1604265274986;,167;,1;
863,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,187,0,1,0,1604265274986;,187;,1;
864,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,461,0,1,0,1604265274988;,461;,1;
865,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,1,0,1604265274988;,481;,1;
866,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,414,0,1,0,1604265274992;,414;,1;
867,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604265274992;,201;,1;
868,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604265274992;,221;,1;
869,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,449,0,1,0,1604265274994;,449;,1;
870,1604265274,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,469,0,1,0,1604265274995;,469;,1;
871,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1760,1749,3,4,1604265275020;1604265275021;1604265275026;1604265275105;1604265275105;1604265275106;1604265275106;,1378;321;54;1378;76;241;61;,1;1;2;2;2;2;1;
872,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3153,0,7,0,1604265275022;1604265275023;1604265275024;1604265275039;1604265275039;1604265275147;1604265275147;,507;474;459;428;413;459;413;,1;1;1;1;1;1;1;
873,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,621,0,2,0,1604265275023;1604265275747;,421;200;,1;1;
874,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,661,0,2,0,1604265275024;1604265275747;,441;220;,1;1;
875,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,461,0,1,0,1604265275027;,461;,1;
876,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,1,0,1604265275027;,481;,1;
877,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,463,0,1,0,1604265275029;,463;,1;
878,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,483,0,1,0,1604265275029;,483;,1;
879,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,403,0,1,0,1604265275030;,403;,1;
880,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,423,0,1,0,1604265275031;,423;,1;
881,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265275031;,32;,1;
882,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,396,0,2,0,1604265275033;1604265275718;,198;198;,1;1;
883,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,2,0,1604265275033;1604265275718;,218;218;,1;1;
884,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,0,1,0,1604265275039;,431;,1;
885,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,451,0,1,0,1604265275039;,451;,1;
886,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,0,1,0,1604265275046;,431;,1;
887,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,451,0,1,0,1604265275046;,451;,1;
888,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604265275051;,202;,1;
889,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604265275052;,222;,1;
890,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,2,0,1604265275052;1604265275745;,178;246;,1;1;
891,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,464,0,2,0,1604265275052;1604265275745;,198;266;,1;1;
892,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,461,0,1,0,1604265275054;,461;,1;
893,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,1,0,1604265275054;,481;,1;
894,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4251,0,3,0,1604265275056;1604265275057;1604265275058;,1449;1468;1334;,1;1;1;
895,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4311,0,3,0,1604265275057;1604265275058;1604265275059;,1469;1488;1354;,1;1;1;
896,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604265275059;,201;,1;
897,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604265275059;,221;,1;
898,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1990,0,5,0,1604265275061;1604265275066;1604265275067;1604265275172;1604265275172;,392;407;392;407;392;,1;1;1;1;1;
899,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,325,0,2,0,1604265275064;1604265275678;,102;223;,1;1;
900,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,2,0,1604265275064;1604265275679;,122;243;,1;1;
901,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,396,0,1,0,1604265275069;,396;,1;
902,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,416,0,1,0,1604265275069;,416;,1;
903,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,409,0,1,0,1604265275070;,409;,1;
904,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,429,0,1,0,1604265275071;,429;,1;
905,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,172,0,2,0,1604265275071;1604265275083;,83;89;,1;1;
906,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604265275078;,201;,1;
907,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604265275078;,221;,1;
908,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,378,0,1,0,1604265275085;,378;,1;
909,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,394,0,1,0,1604265275086;,394;,1;
910,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,151,0,1,0,1604265275094;,151;,1;
911,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604265275094;,201;,1;
912,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604265275094;,221;,1;
913,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,171,0,1,0,1604265275094;,171;,1;
914,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,828,0,2,0,1604265275096;1604265275214;,414;414;,1;1;
915,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3936,0,4,0,1604265275098;1604265275099;1604265275099;1604265275100;,1472;1477;569;418;,1;1;1;1;
916,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4016,0,4,0,1604265275098;1604265275099;1604265275100;1604265275100;,1492;1497;589;438;,1;1;1;1;
917,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,234,0,1,0,1604265275105;,234;,1;
918,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,512,0,2,0,1604265275105;1604265275705;,180;332;,1;1;
919,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,552,0,2,0,1604265275105;1604265275705;,200;352;,1;1;
920,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,356,0,1,0,1604265275105;,356;,1;
921,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,376,0,1,0,1604265275106;,376;,1;
922,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604265275106;,199;,1;
923,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,219,0,1,0,1604265275106;,219;,1;
924,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265275107;,32;,1;
925,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,254,0,1,0,1604265275110;,254;,1;
926,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,138,0,1,0,1604265275110;,138;,1;
927,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,158,0,1,0,1604265275110;,158;,1;
928,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604265275116;1604265275127;1604265275127;,162;162;52;,1;2;1;
929,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604265275119;,188;,1;
930,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604265275119;,208;,1;
931,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604265275126;,199;,1;
932,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,219,0,1,0,1604265275126;,219;,1;
933,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,449,0,1,0,1604265275134;,449;,1;
934,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,469,0,1,0,1604265275134;,469;,1;
935,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,485,0,1,0,1604265275140;,485;,1;
936,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,505,0,1,0,1604265275140;,505;,1;
937,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,156,0,1,0,1604265275142;,156;,1;
938,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,176,0,1,0,1604265275142;,176;,1;
939,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,205,0,1,0,1604265275148;,205;,1;
940,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,225,0,1,0,1604265275148;,225;,1;
941,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,416,0,1,0,1604265275149;,416;,1;
942,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,1,0,1604265275149;,436;,1;
943,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,688,0,2,0,1604265275150;1604265275699;,456;232;,1;1;
944,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,405,0,1,0,1604265275150;,405;,1;
945,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,425,0,1,0,1604265275150;,425;,1;
946,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,648,0,2,0,1604265275151;1604265275699;,436;212;,1;1;
947,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,402,0,1,0,1604265275151;,402;,1;
948,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604265275151;,422;,1;
949,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,142,0,1,0,1604265275154;,142;,1;
950,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,162,0,1,0,1604265275154;,162;,1;
951,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604265275176;,188;,1;
952,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604265275176;,208;,1;
953,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,207,0,1,0,1604265275178;,207;,1;
954,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,227,0,1,0,1604265275178;,227;,1;
955,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604265275186;,202;,1;
956,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604265275186;,222;,1;
957,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604265275202;,421;,1;
958,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604265275202;,441;,1;
959,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,410,0,1,0,1604265275203;,410;,1;
960,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,430,0,1,0,1604265275203;,430;,1;
961,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4234,0,3,0,1604265275205;1604265275206;1604265275208;,1473;1451;1310;,1;1;1;
962,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4294,0,3,0,1604265275206;1604265275207;1604265275209;,1493;1471;1330;,1;1;1;
963,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,191,0,1,0,1604265275208;,191;,1;
964,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,211,0,1,0,1604265275208;,211;,1;
965,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,190,0,1,0,1604265275211;,190;,1;
966,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,210,0,1,0,1604265275211;,210;,1;
967,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,197,0,1,0,1604265275211;,197;,1;
968,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,217,0,1,0,1604265275212;,217;,1;
969,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265275216;,32;,1;
970,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,212,0,2,0,1604265275324;1604265275325;,106;106;,1;1;
971,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604265275343;,106;,1;
972,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,126,0,1,0,1604265275343;,126;,1;
973,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604265275371;,422;,1;
974,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604265275371;,442;,1;
975,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,231,0,1,0,1604265275385;,231;,1;
976,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,251,0,1,0,1604265275385;,251;,1;
977,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,393,0,1,0,1604265275482;,393;,1;
978,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604265275644;,444;,1;
979,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604265275645;,424;,1;
980,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265275665;,204;,1;
981,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265275666;,204;,1;
982,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,575,0,1,0,1604265275666;,575;,1;
983,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,150,0,1,0,1604265275666;,150;,1;
984,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,595,0,1,0,1604265275667;,595;,1;
985,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,170,0,1,0,1604265275667;,170;,1;
986,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,588,0,1,0,1604265275669;,588;,1;
987,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,608,0,1,0,1604265275669;,608;,1;
988,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265275694;,32;,1;
989,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,426,0,1,0,1604265275696;,426;,1;
990,1604265275,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,446,0,1,0,1604265275696;,446;,1;
