,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
790,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604264548181;,200;,1;
791,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,220,0,1,0,1604264548182;,220;,1;
792,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,580,0,2,0,1604264548191;1604264548959;,376;204;,1;1;
793,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1307,0,2,0,1604264548193;1604264548495;,1067;240;,1;1;
794,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1347,0,2,0,1604264548193;1604264548495;,1087;260;,1;1;
795,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548193;,32;,1;
796,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264548201;,421;,1;
797,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264548202;,441;,1;
798,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264548202;,421;,1;
799,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,471,0,2,0,1604264548202;1604264548938;,112;359;,1;1;
800,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,511,0,2,0,1604264548202;1604264548938;,132;379;,1;1;
801,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604264548206;,454;,1;
802,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604264548206;,474;,1;
803,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548208;,32;,1;
804,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548210;,32;,1;
805,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,86,0,1,0,1604264548211;,86;,1;
806,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604264548212;,106;,1;
807,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3919,3430,6,8,1604264548221;1604264548221;1604264548226;1604264548273;1604264548273;1604264548274;1604264548275;1604264548909;1604264548915;1604264548994;1604264548995;1604264548995;1604264548995;1604264548997;,1378;1012;54;1378;207;146;61;1346;54;1378;56;157;61;61;,1;1;2;2;2;2;1;1;2;2;2;2;1;1;
808,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548222;,32;,1;
809,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,2,0,1604264548225;1604264548328;,102;102;,1;1;
810,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,36,36,1,1,1604264548226;1604264548226;,36;36;,2;1;
811,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,244,0,2,0,1604264548226;1604264548328;,122;122;,1;1;
812,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,0,56,0,1,1604264548227;,56;,2;
813,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,432,0,1,0,1604264548230;,432;,1;
814,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604264548230;,452;,1;
815,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548233;,32;,1;
816,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3694,0,5,0,1604264548241;1604264548242;1604264548243;1604264548243;1604264548568;,1444;900;1047;122;181;,1;1;1;1;1;
817,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3794,0,5,0,1604264548242;1604264548242;1604264548243;1604264548244;1604264548568;,1464;920;1067;142;201;,1;1;1;1;1;
818,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604264548248;,454;,1;
819,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604264548249;,474;,1;
820,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,129,0,1,0,1604264548255;,129;,1;
821,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,149,0,1,0,1604264548255;,149;,1;
822,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,0,1,0,1604264548262;,431;,1;
823,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,451,0,1,0,1604264548262;,451;,1;
824,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548262;,32;,1;
825,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,394,0,1,0,1604264548263;,394;,1;
826,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,420,0,2,0,1604264548271;1604264548371;,210;210;,1;1;
827,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,2,0,1604264548271;1604264548372;,230;230;,1;1;
828,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,412,0,2,0,1604264548274;1604264548366;,206;206;,1;1;
829,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,2,0,1604264548274;1604264548366;,226;226;,1;1;
830,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264548288;,421;,1;
831,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264548288;,441;,1;
832,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,113,0,1,0,1604264548291;,113;,1;
833,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,133,0,1,0,1604264548291;,133;,1;
834,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264548297;,422;,1;
835,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264548298;,442;,1;
836,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,631,0,2,0,1604264548302;1604264548992;,223;408;,1;1;
837,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,591,0,2,0,1604264548303;1604264548992;,203;388;,1;1;
838,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,476,0,1,0,1604264548306;,476;,1;
839,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,496,0,1,0,1604264548306;,496;,1;
840,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548310;,32;,1;
841,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264548326;,102;,1;
842,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604264548326;,122;,1;
843,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,271,0,1,0,1604264548335;,271;,1;
844,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,251,0,1,0,1604264548335;,251;,1;
845,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,211,0,1,0,1604264548337;,211;,1;
846,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,231,0,1,0,1604264548338;,231;,1;
847,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,244,0,1,0,1604264548343;,244;,1;
848,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,264,0,1,0,1604264548343;,264;,1;
849,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264548349;,421;,1;
850,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264548349;,441;,1;
851,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,532,0,2,0,1604264548352;1604264548991;,342;190;,1;1;
852,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,572,0,2,0,1604264548352;1604264548991;,362;210;,1;1;
853,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,455,0,1,0,1604264548374;,455;,1;
854,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,475,0,1,0,1604264548374;,475;,1;
855,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,164,0,1,0,1604264548382;,164;,1;
856,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,184,0,1,0,1604264548382;,184;,1;
857,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604264548463;,221;,1;
858,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,241,0,1,0,1604264548464;,241;,1;
859,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,100,0,1,0,1604264548470;,100;,1;
860,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,242,0,1,0,1604264548503;,242;,1;
861,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,743,0,2,0,1604264548503;1604264548910;,262;481;,1;1;
862,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,317,0,1,0,1604264548504;,317;,1;
863,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,337,0,1,0,1604264548504;,337;,1;
864,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604264548536;,73;,1;
865,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264548538;,230;,1;
866,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,257,0,1,0,1604264548540;,257;,1;
867,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,277,0,1,0,1604264548540;,277;,1;
868,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,348,0,1,0,1604264548922;,348;,1;
869,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,368,0,1,0,1604264548922;,368;,1;
870,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548928;,32;,1;
871,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,426,0,1,0,1604264548928;,426;,1;
872,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,446,0,1,0,1604264548928;,446;,1;
873,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264548932;,204;,1;
874,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,154,0,1,0,1604264548941;,154;,1;
875,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,174,0,1,0,1604264548941;,174;,1;
876,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548943;,32;,1;
877,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,513,0,1,0,1604264548945;,513;,1;
878,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,995,0,1,0,1604264548970;,995;,1;
879,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1015,0,1,0,1604264548971;,1015;,1;
880,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264548972;,32;,1;
881,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,114,0,1,0,1604264548978;,114;,1;
882,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264548979;,204;,1;
883,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264548979;,111;,1;
884,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264548979;,131;,1;
885,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,242,0,1,0,1604264548983;,242;,1;
886,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,262,0,1,0,1604264548983;,262;,1;
887,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,134,0,1,0,1604264548985;,134;,1;
888,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264548985;,204;,1;
889,1604264548,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264548994;,230;,1;
890,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,349,0,1,0,1604264549003;,349;,1;
891,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,369,0,1,0,1604264549003;,369;,1;
892,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,572,0,3,0,1604264549004;1604264549204;1604264549420;,315;132;125;,1;1;1;
893,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,632,0,3,0,1604264549005;1604264549204;1604264549420;,335;152;145;,1;1;1;
894,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,108,0,1,0,1604264549011;,108;,1;
895,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,128,0,1,0,1604264549011;,128;,1;
896,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,925,0,2,0,1604264549012;1604264549013;,123;802;,1;1;
897,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,965,0,2,0,1604264549012;1604264549013;,143;822;,1;1;
898,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,891,0,3,0,1604264549012;1604264549424;1604264549424;,188;292;411;,1;1;1;
899,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,951,0,3,0,1604264549012;1604264549424;1604264549425;,208;312;431;,1;1;1;
900,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,413,0,1,0,1604264549019;,413;,1;
901,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264549019;,230;,1;
902,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,196,0,1,0,1604264549019;,196;,1;
903,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,433,0,1,0,1604264549020;,433;,1;
904,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264549040;,202;,1;
905,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604264549040;,222;,1;
906,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,437,0,2,0,1604264549052;1604264549657;,198;239;,1;1;
907,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,477,0,2,0,1604264549052;1604264549657;,218;259;,1;1;
908,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,468,0,2,0,1604264549064;1604264549372;,234;234;,1;1;
909,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,508,0,2,0,1604264549064;1604264549372;,254;254;,1;1;
910,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264549072;,204;,1;
911,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264549073;,224;,1;
912,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264549074;,111;,1;
913,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264549074;,131;,1;
914,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,520,0,2,0,1604264549077;1604264549701;,202;318;,1;1;
915,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,560,0,2,0,1604264549077;1604264549701;,222;338;,1;1;
916,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264549078;,32;,1;
917,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264549098;,204;,1;
918,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2798,0,4,0,1604264549098;1604264549348;1604264549348;1604264549349;,141;1478;848;331;,1;1;1;1;
919,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2878,0,4,0,1604264549098;1604264549348;1604264549349;1604264549349;,161;1498;868;351;,1;1;1;1;
920,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264549100;,32;,1;
921,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,123,0,1,0,1604264549109;,123;,1;
922,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2190,0,6,0,1604264549118;1604264549122;1604264549124;1604264549298;1604264549301;1604264549345;,365;364;365;364;366;366;,1;1;1;1;1;1;
923,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,143,0,1,0,1604264549127;,143;,1;
924,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,182,0,1,0,1604264549132;,182;,1;
925,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264549132;,202;,1;
926,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,300,0,1,0,1604264549151;,300;,1;
927,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,333,0,2,0,1604264549157;1604264549658;,178;155;,1;1;
928,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,373,0,2,0,1604264549157;1604264549657;,198;175;,1;1;
929,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,193,0,1,0,1604264549159;,193;,1;
930,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,213,0,1,0,1604264549159;,213;,1;
931,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264549160;,204;,1;
932,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,433,0,1,0,1604264549166;,433;,1;
933,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,453,0,1,0,1604264549166;,453;,1;
934,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,314,0,2,0,1604264549168;1604264549308;,138;176;,1;1;
935,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,354,0,2,0,1604264549168;1604264549308;,158;196;,1;1;
936,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264549176;,111;,1;
937,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264549177;,131;,1;
938,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,357,0,2,0,1604264549188;1604264549648;,156;201;,1;1;
939,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,397,0,2,0,1604264549189;1604264549648;,176;221;,1;1;
940,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3438,0,4,0,1604264549190;1604264549202;1604264549203;1604264549412;,1443;1416;455;124;,1;1;1;1;
941,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3518,0,4,0,1604264549201;1604264549202;1604264549203;1604264549412;,1463;1436;475;144;,1;1;1;1;
942,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264549203;,32;,1;
943,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264549232;,32;,1;
944,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,209,0,1,0,1604264549256;,209;,1;
945,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,229,0,1,0,1604264549257;,229;,1;
946,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4116,0,4,0,1604264549258;1604264549260;1604264549261;1604264549261;,1480;1458;942;236;,1;1;1;1;
947,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4196,0,4,0,1604264549259;1604264549260;1604264549261;1604264549261;,1500;1478;962;256;,1;1;1;1;
948,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264549270;,203;,1;
949,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,3,0,1604264549274;1604264549278;1604264549460;,151;166;125;,1;1;1;
950,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,357,0,2,0,1604264549274;1604264549278;,171;186;,1;1;
951,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,173,0,1,0,1604264549291;,173;,1;
952,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,193,0,1,0,1604264549291;,193;,1;
953,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,453,0,1,0,1604264549293;,453;,1;
954,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,473,0,1,0,1604264549294;,473;,1;
955,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,97,0,1,0,1604264549305;,97;,1;
956,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,117,0,1,0,1604264549305;,117;,1;
957,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264549318;,32;,1;
958,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,231,0,1,0,1604264549340;,231;,1;
959,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,251,0,1,0,1604264549340;,251;,1;
960,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604264549359;,201;,1;
961,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604264549359;,221;,1;
962,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,205,0,1,0,1604264549381;,205;,1;
963,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,225,0,1,0,1604264549381;,225;,1;
964,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,237,0,1,0,1604264549391;,237;,1;
965,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,257,0,1,0,1604264549391;,257;,1;
966,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,356,0,1,0,1604264549412;,356;,1;
967,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,376,0,1,0,1604264549412;,376;,1;
968,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,644,0,2,0,1604264549423;1604264549433;,154;490;,1;1;
969,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,684,0,2,0,1604264549423;1604264549433;,174;510;,1;1;
970,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,165,0,1,0,1604264549457;,165;,1;
971,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,185,0,1,0,1604264549458;,185;,1;
972,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604264549627;1604264549636;1604264549636;,162;162;52;,1;2;1;
973,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264549641;,77;,1;
974,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264549659;,77;,1;
975,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264549663;,76;,1;
976,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,126,0,1,0,1604264549670;,126;,1;
977,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,146,0,1,0,1604264549671;,146;,1;
978,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264549677;,77;,1;
979,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,319,0,1,0,1604264549685;,319;,1;
980,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,339,0,1,0,1604264549685;,339;,1;
981,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264549689;,76;,1;
982,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,138,0,1,0,1604264549691;,138;,1;
983,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,158,0,1,0,1604264549691;,158;,1;
984,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264549695;,77;,1;
985,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,64,0,2,0,1604264549698;1604264549699;,32;32;,1;1;
986,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,139,0,1,0,1604264549700;,139;,1;
987,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,159,0,1,0,1604264549700;,159;,1;
988,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,115,0,1,0,1604264549709;,115;,1;
989,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264549710;,32;,1;
990,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,75,0,1,0,1604264549711;,75;,1;
991,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,323,0,1,0,1604264549712;,323;,1;
992,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,343,0,1,0,1604264549712;,343;,1;
993,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,64,0,2,0,1604264549714;1604264549715;,32;32;,1;1;
994,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264549714;,32;,1;
995,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1801,0,2,0,1604264549716;1604264549724;,1424;377;,1;1;
996,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1841,0,2,0,1604264549725;1604264549725;,1444;397;,1;1;
997,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,290,0,1,0,1604264549725;,290;,1;
998,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,310,0,1,0,1604264549725;,310;,1;
999,1604264549,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264549725;,204;,1;
