,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
435,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,19700,10229,112,67,1604974052005;1604974052007;1604974052007;1604974052028;1604974052032;1604974052035;1604974052036;1604974052037;1604974052038;1604974052039;1604974052039;1604974052039;1604974052039;1604974052040;1604974052040;1604974052041;1604974052041;1604974052041;1604974052042;1604974052042;1604974052043;1604974052044;1604974052059;1604974052108;1604974052108;1604974052109;1604974052109;1604974052109;1604974052113;1604974052115;1604974052116;1604974052116;1604974052116;1604974052117;1604974052121;1604974052275;1604974052275;1604974052301;1604974052535;1604974052535;1604974052535;1604974052537;1604974052599;1604974052599;1604974052613;1604974052614;1604974052743;1604974052743;1604974052743;1604974052743;1604974052743;1604974052743;1604974052743;1604974052743;1604974052744;1604974052744;1604974052744;1604974052745;1604974052745;1604974052746;1604974052746;1604974052746;1604974052746;1604974052747;1604974052747;1604974052747;1604974052747;1604974052747;1604974052748;1604974052748;1604974052748;1604974052748;1604974052749;1604974052749;1604974052749;1604974052749;1604974052749;1604974052749;1604974052749;1604974052749;1604974052749;1604974052750;1604974052750;1604974052750;1604974052750;1604974052750;1604974052750;1604974052751;1604974052751;1604974052751;1604974052751;1604974052751;1604974052751;1604974052751;1604974052751;1604974052751;1604974052751;1604974052752;1604974052753;1604974052753;1604974052755;1604974052755;1604974052756;1604974052756;1604974052756;1604974052757;1604974052758;1604974052758;1604974052758;1604974052758;1604974052758;1604974052758;1604974052758;1604974052758;1604974052758;1604974052758;1604974052758;1604974052759;1604974052760;1604974052760;1604974052760;1604974052761;1604974052761;1604974052762;1604974052763;1604974052765;1604974052765;1604974052766;1604974052766;1604974052766;1604974052766;1604974052767;1604974052767;1604974052767;1604974052772;1604974052773;1604974052773;1604974052774;1604974052774;1604974052782;1604974052782;1604974052785;1604974052785;1604974052789;1604974052789;1604974052789;1604974052794;1604974052794;1604974052794;1604974052795;1604974052795;1604974052795;1604974052800;1604974052813;1604974052816;1604974052818;1604974052819;1604974052820;1604974052820;1604974052823;1604974052823;1604974052823;1604974052824;1604974052824;1604974052824;1604974052824;1604974052825;1604974052825;1604974052825;1604974052826;1604974052826;1604974052827;1604974052829;1604974052937;1604974052937;1604974052937;1604974052938;1604974052995;1604974052997;,130;364;365;130;130;130;130;130;126;130;130;118;366;130;130;130;130;130;130;130;118;130;365;126;126;118;118;364;118;671;118;118;118;118;118;364;365;365;200;118;118;106;364;365;126;118;118;118;118;118;118;118;130;130;130;130;130;130;364;130;118;130;130;118;130;126;118;375;126;118;374;365;118;118;126;126;118;671;118;374;375;118;118;118;126;126;126;118;126;118;118;118;118;118;374;365;364;366;118;118;162;118;118;118;162;118;118;118;200;118;118;200;118;118;118;118;118;162;118;118;118;118;106;118;118;118;162;118;118;126;118;118;118;374;118;162;118;118;118;162;118;118;118;126;118;364;118;671;118;118;118;118;118;130;130;130;130;130;130;130;130;126;130;130;118;366;130;130;130;130;130;130;118;200;118;118;106;106;365;,1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;2;1;1;1;2;2;2;1;1;1;2;1;1;1;2;2;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;2;1;1;2;1;1;1;2;2;2;2;1;2;1;1;1;1;2;2;2;2;2;1;2;1;2;1;1;1;1;1;1;1;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;1;1;1;1;2;2;1;1;1;2;2;2;2;2;1;2;2;2;1;1;1;2;2;1;2;1;2;1;2;1;2;1;1;2;2;2;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;2;2;1;2;2;1;
436,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,784,0,2,1604974052009;1604974052855;,392;392;,2;2;
437,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974052011;,392;,2;
438,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,515,0,1,1604974052038;,515;,2;
439,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,698,0,2,1604974052098;1604974052379;,349;349;,2;2;
440,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974052153;,350;,2;
441,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,782,0,2,1604974052171;1604974052841;,391;391;,2;2;
442,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,784,0,2,1604974052189;1604974052888;,392;392;,2;2;
443,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974052207;,391;,2;
444,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974052240;,391;,2;
445,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,348,0,1,1604974052240;,348;,2;
446,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,517,0,1,1604974052243;,517;,2;
447,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974052276;1604974052280;1604974052280;,162;162;52;,1;2;1;
448,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,696,0,2,1604974052277;1604974052858;,348;348;,2;2;
449,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974052330;,391;,2;
450,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,700,0,2,1604974052422;1604974052967;,350;350;,2;2;
451,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974052435;,349;,2;
452,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974052446;,349;,2;
453,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974052446;,391;,2;
454,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974052452;,350;,2;
455,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974052453;,350;,2;
456,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974052493;,392;,2;
457,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974052587;,392;,2;
458,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974052590;,392;,2;
459,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974052718;,349;,2;
460,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604974052728;,390;,2;
461,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604974052740;,203;,1;
462,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974052745;,544;,2;
463,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,782,0,2,1604974052752;1604974052917;,391;391;,2;2;
464,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974052781;,544;,2;
465,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604974052792;,545;,2;
466,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974052817;,544;,2;
467,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,545,0,1,1604974052841;,545;,2;
468,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974052842;,392;,2;
469,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,546,0,1,1604974052866;,546;,2;
470,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,367,0,1,1604974052870;,367;,2;
471,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974052878;,392;,2;
472,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,544,0,1,1604974052891;,544;,2;
473,1604974052,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604974052998;,516;,2;
474,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974053007;,392;,2;
475,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974053038;,392;,2;
476,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5593,0,34,0,1604974053054;1604974053054;1604974053054;1604974053060;1604974053061;1604974053063;1604974053064;1604974053064;1604974053065;1604974053065;1604974053066;1604974053066;1604974053066;1604974053067;1604974053067;1604974053068;1604974053738;1604974053738;1604974053822;1604974053825;1604974053827;1604974053830;1604974053830;1604974053832;1604974053832;1604974053834;1604974053834;1604974053835;1604974053835;1604974053835;1604974053836;1604974053836;1604974053837;1604974053930;,364;365;130;130;130;130;130;130;130;130;130;130;130;130;130;130;364;365;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;365;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
477,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974053068;,391;,2;
478,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974053084;,392;,2;
479,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974053171;,350;,2;
480,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974053187;,391;,2;
481,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974053194;,391;,2;
482,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,517,0,1,1604974053211;,517;,2;
483,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,517,0,1,1604974053216;,517;,2;
484,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974053238;,349;,2;
485,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974053249;,350;,2;
486,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974053280;,392;,2;
487,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974053331;,349;,2;
488,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,348,0,1,1604974053339;,348;,2;
489,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974053361;,391;,2;
490,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604974053381;,390;,2;
491,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974053403;,392;,2;
492,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974053425;1604974053432;1604974053432;,162;162;52;,1;2;1;
493,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974053447;,350;,2;
494,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974053499;,392;,2;
495,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974053539;,349;,2;
496,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,391,0,1,1604974053548;,391;,2;
497,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974053549;,349;,2;
498,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974053588;,392;,2;
499,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974053693;,350;,2;
500,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974053784;,350;,2;
501,1604974053,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604974053816;,392;,2;
502,1604974054,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,16192,8230,97,56,1604974054063;1604974054068;1604974054069;1604974054070;1604974054071;1604974054071;1604974054072;1604974054072;1604974054073;1604974054073;1604974054074;1604974054074;1604974054075;1604974054076;1604974054168;1604974054184;1604974054742;1604974054742;1604974054742;1604974054742;1604974054743;1604974054743;1604974054743;1604974054743;1604974054743;1604974054744;1604974054744;1604974054744;1604974054745;1604974054745;1604974054746;1604974054746;1604974054746;1604974054746;1604974054747;1604974054747;1604974054747;1604974054747;1604974054748;1604974054748;1604974054748;1604974054748;1604974054748;1604974054749;1604974054749;1604974054749;1604974054749;1604974054749;1604974054750;1604974054750;1604974054751;1604974054751;1604974054751;1604974054751;1604974054751;1604974054751;1604974054751;1604974054751;1604974054751;1604974054752;1604974054752;1604974054752;1604974054752;1604974054753;1604974054753;1604974054753;1604974054754;1604974054754;1604974054754;1604974054755;1604974054755;1604974054755;1604974054756;1604974054756;1604974054756;1604974054756;1604974054756;1604974054756;1604974054757;1604974054757;1604974054757;1604974054757;1604974054757;1604974054757;1604974054757;1604974054757;1604974054758;1604974054758;1604974054758;1604974054758;1604974054759;1604974054760;1604974054760;1604974054760;1604974054762;1604974054763;1604974054763;1604974054764;1604974054764;1604974054764;1604974054765;1604974054766;1604974054766;1604974054772;1604974054773;1604974054774;1604974054774;1604974054775;1604974054780;1604974054780;1604974054781;1604974054782;1604974054782;1604974054783;1604974054783;1604974054784;1604974054784;1604974054807;1604974054807;1604974054807;1604974054807;1604974054812;1604974054844;1604974054846;1604974054848;1604974054851;1604974054851;1604974054853;1604974054853;1604974054854;1604974054854;1604974054855;1604974054855;1604974054855;1604974054856;1604974054856;1604974054857;1604974054857;1604974054858;1604974054858;1604974054858;1604974054858;1604974054859;1604974054859;1604974054862;1604974054892;1604974054892;1604974054892;1604974054904;1604974054905;1604974054905;1604974054924;1604974054924;,130;130;130;130;130;130;130;130;130;130;130;130;130;130;365;118;118;118;118;118;118;118;130;130;130;130;130;130;130;130;130;118;130;118;130;118;130;126;126;118;375;118;364;126;118;126;374;118;374;118;126;126;118;118;126;374;364;118;364;118;118;126;671;118;118;366;118;118;118;118;118;162;118;162;118;118;118;118;118;671;118;118;118;200;118;118;118;118;118;118;106;126;118;366;162;118;118;118;118;118;126;118;375;118;200;118;118;106;162;118;118;118;118;162;118;118;118;118;126;118;374;118;130;130;130;130;130;130;130;130;130;130;130;130;130;130;126;130;118;365;162;118;118;118;118;126;118;366;126;118;365;364;365;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;2;1;2;2;1;1;1;1;2;1;2;1;1;1;2;2;2;1;1;2;1;1;1;1;2;2;2;2;1;1;1;2;2;1;2;2;2;1;2;2;2;2;1;1;2;1;2;1;2;2;1;1;1;2;2;2;2;1;1;2;2;2;1;1;2;2;1;1;2;2;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;1;2;1;2;2;1;1;2;1;1;1;1;
503,1604974054,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,700,0,2,1604974054243;1604974054727;,350;350;,2;2;
504,1604974054,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974054591;1604974054609;1604974054609;,162;162;52;,1;2;1;
505,1604974054,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974054718;,349;,2;
506,1604974054,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974054767;1604974054782;1604974054783;,162;162;52;,1;2;1;
507,1604974055,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,7540,1880,42,10,1604974055009;1604974055009;1604974055009;1604974055010;1604974055011;1604974055064;1604974055065;1604974055067;1604974055068;1604974055071;1604974055072;1604974055086;1604974055092;1604974055093;1604974055094;1604974055095;1604974055096;1604974055096;1604974055096;1604974055097;1604974055097;1604974055098;1604974055099;1604974055099;1604974055100;1604974055104;1604974055105;1604974055105;1604974055152;1604974055215;1604974055336;1604974055597;1604974055650;1604974055656;1604974055858;1604974055860;1604974055862;1604974055864;1604974055866;1604974055868;1604974055868;1604974055869;1604974055869;1604974055869;1604974055870;1604974055870;1604974055871;1604974055894;1604974055894;1604974055894;1604974055925;1604974055930;,118;200;118;118;106;131;131;419;431;122;366;130;130;130;130;130;130;130;130;130;130;130;130;130;130;126;118;364;364;366;364;364;366;118;130;130;130;130;130;130;130;130;130;130;130;130;130;126;118;374;364;118;,2;2;2;1;2;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;
508,1604974055,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,8808,4058,16,15,1604974055070;1604974055070;1604974055070;1604974055085;1604974055089;1604974055095;1604974055105;1604974055106;1604974055106;1604974055107;1604974055135;1604974055179;1604974055209;1604974055256;1604974055257;1604974055257;1604974055257;1604974055286;1604974055342;1604974055342;1604974055343;1604974055343;1604974055369;1604974055399;1604974055399;1604974055403;1604974055501;1604974055503;1604974055503;1604974055503;1604974055529;,1378;1378;129;1378;72;1378;129;1378;53;61;53;216;53;663;53;61;71;53;495;113;61;111;61;1378;1007;53;289;313;61;306;61;,1;1;1;1;2;1;1;2;2;1;2;1;2;2;2;1;1;2;2;2;1;2;1;1;1;2;2;2;1;2;1;
509,1604974055,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,499,385,2,3,1604974055128;1604974055157;1604974055176;1604974055176;1604974055176;,438;53;279;53;61;,1;2;2;2;1;
510,1604974055,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974055418;,350;,2;
511,1604974055,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604974055418;,56;,1;
512,1604974055,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604974055449;,390;,2;
513,1604974055,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604974055449;,56;,1;
514,1604974056,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2173,126,15,1,1604974056086;1604974056100;1604974056105;1604974056107;1604974056108;1604974056109;1604974056109;1604974056110;1604974056110;1604974056111;1604974056111;1604974056111;1604974056113;1604974056114;1604974056433;1604974056434;,365;130;130;130;130;130;130;130;130;130;130;130;130;130;126;118;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;
515,1604974056,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974056433;,349;,2;
516,1604974056,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604974056433;,56;,1;
517,1604974056,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974056642;,350;,2;
518,1604974056,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604974056642;,56;,1;
519,1604974056,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604974056668;,390;,2;
520,1604974056,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604974056668;,56;,1;
521,1604974057,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2513,126,16,1,1604974057065;1604974057066;1604974057791;1604974057791;1604974057798;1604974057877;1604974057879;1604974057882;1604974057885;1604974057885;1604974057885;1604974057886;1604974057886;1604974057887;1604974057887;1604974057887;1604974057888;,364;365;126;118;106;130;130;130;130;130;130;130;130;130;130;130;130;,1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
522,1604974057,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,181,248,2,3,1604974057204;1604974057234;1604974057235;1604974057235;1604974057236;,120;53;142;53;61;,1;2;2;2;1;
523,1604974057,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974057281;1604974057284;1604974057285;,162;162;52;,1;2;1;
524,1604974057,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974057986;,350;,2;
525,1604974057,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604974057986;,56;,1;
526,1604974058,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1925,0,13,0,1604974058119;1604974058121;1604974058123;1604974058123;1604974058123;1604974058124;1604974058124;1604974058125;1604974058125;1604974058125;1604974058126;1604974058127;1604974058224;,130;130;130;130;130;130;130;130;130;130;130;130;365;,1;1;1;1;1;1;1;1;1;1;1;1;1;
527,1604974058,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974058417;,349;,2;
528,1604974058,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604974058418;,56;,1;
529,1604974058,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974058434;1604974058494;1604974058495;,162;162;52;,1;2;1;
530,1604974058,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604974058574;1604974058608;1604974058608;1604974058608;,108;52;108;52;,1;2;2;1;
531,1604974058,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604974058774;,390;,2;
532,1604974058,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604974058774;,56;,1;
533,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604974059065;1604974059111;1604974059112;,108;108;52;,1;2;1;
534,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604974059066;1604974059100;1604974059100;,108;108;52;,1;2;1;
535,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,975,530,4,2,1604974059067;1604974059067;1604974059202;1604974059202;1604974059866;1604974059868;,126;118;364;365;128;404;,2;1;1;1;1;2;
536,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974059609;1604974059615;1604974059615;,162;162;52;,1;2;1;
537,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604974059616;,349;,2;
538,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604974059616;,56;,1;
539,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2058,47207,23,48,1604974059659;1604974059659;1604974059664;1604974059706;1604974059712;1604974059714;1604974059717;1604974059717;1604974059717;1604974059717;1604974059717;1604974059718;1604974059718;1604974059718;1604974059765;1604974059766;1604974059767;1604974059798;1604974059798;1604974059799;1604974059799;1604974059799;1604974059799;1604974059799;1604974059799;1604974059799;1604974059802;1604974059802;1604974059802;1604974059802;1604974059802;1604974059802;1604974059802;1604974059802;1604974059802;1604974059802;1604974059803;1604974059803;1604974059803;1604974059803;1604974059803;1604974059803;1604974059803;1604974059803;1604974059803;1604974059805;1604974059805;1604974059806;1604974059806;1604974059806;1604974059806;1604974059806;1604974059806;1604974059806;1604974059806;1604974059806;1604974059806;1604974059806;1604974059806;1604974059807;1604974059807;1604974059807;1604974059808;1604974059808;1604974059808;1604974059809;1604974059891;1604974059920;1604974059950;1604974059950;1604974059952;,263;287;54;121;110;491;541;55;191;61;61;55;115;61;394;193;61;1378;1378;61;1378;1378;748;183;61;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;511;61;61;61;61;61;61;1378;1378;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;61;1372;1378;61;1378;228;187;61;179;54;274;221;61;,1;1;2;1;1;2;2;2;2;1;1;2;2;1;2;2;1;2;2;1;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;1;2;2;2;1;1;2;2;2;1;
540,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604974059663;,350;,2;
541,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604974059663;,56;,1;
542,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2115,3437,4,5,1604974059767;1604974059768;1604974059796;1604974059803;1604974059804;1604974059828;1604974059847;1604974059847;1604974059847;,1378;615;70;1378;61;53;1378;558;61;,1;1;2;2;1;2;2;2;1;
543,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974059783;1604974059796;1604974059796;,162;162;52;,1;2;1;
544,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2892,3648,5,7,1604974059870;1604974059871;1604974059899;1604974059906;1604974059906;1604974059932;1604974059941;1604974059941;1604974059941;1604974059941;1604974059942;1604974059971;,1378;1315;70;1378;61;53;1378;663;53;61;77;53;,1;1;2;2;1;2;2;2;2;1;1;2;
545,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604974059897;1604974059927;1604974059935;1604974059935;,1378;70;1378;61;,1;2;2;1;
546,1604974059,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2553,1431,3,2,1604974059954;1604974059955;1604974059971;1604974059972;1604974059996;,1378;1114;1378;61;53;,1;1;2;1;2;
547,1604974060,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,1382,1,2,1604974060012;1604974060012;1604974060012;,1329;53;61;,2;2;1;
548,1604974060,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,390,0,1,1604974060112;,390;,2;
549,1604974060,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604974060112;,56;,1;
550,1604974060,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604974060359;,365;,1;
551,1604974060,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604974060924;1604974060950;,53;61;,2;1;
552,1604974061,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2879,986,19,7,1604974061334;1604974061335;1604974061336;1604974061337;1604974061337;1604974061339;1604974061443;1604974061443;1604974061864;1604974061864;1604974061869;1604974061869;1604974061872;1604974061873;1604974061904;1604974061906;1604974061909;1604974061911;1604974061912;1604974061912;1604974061913;1604974061913;1604974061913;1604974061914;1604974061914;1604974061915;,364;365;200;118;118;106;126;118;200;118;118;118;118;118;130;130;130;130;130;130;130;130;130;130;130;130;,1;1;2;1;2;2;2;1;2;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;
553,1604974062,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2548,1332,18,4,1604974062147;1604974062147;1604974062148;1604974062149;1604974062149;1604974062150;1604974062150;1604974062151;1604974062151;1604974062151;1604974062152;1604974062155;1604974062492;1604974062642;1604974062644;1604974062645;1604974062645;1604974062647;1604974062817;1604974062819;1604974062868;1604974062869;,130;130;130;130;130;130;130;130;130;130;130;130;365;127;398;129;122;405;127;403;126;118;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;2;2;1;
554,1604974062,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604974062286;1604974062289;1604974062290;,162;162;52;,1;2;1;
