,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
563,1604972858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2016,1186,3,3,1604972858069;1604972858069;1604972858075;1604972858131;1604972858132;1604972858132;,1378;577;54;859;273;61;,1;1;2;2;2;1;
564,1604972858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,465,258,2,3,1604972858075;1604972858080;1604972858166;1604972858167;1604972858168;,404;54;128;76;61;,1;2;2;2;1;
565,1604972858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1921,72253,20,64,1604972858123;1604972858127;1604972858128;1604972858128;1604972858128;1604972858130;1604972858153;1604972858401;1604972858405;1604972858406;1604972858406;1604972858407;1604972858407;1604972858408;1604972858408;1604972858408;1604972858410;1604972858411;1604972858411;1604972858412;1604972858413;1604972858413;1604972858413;1604972858413;1604972858413;1604972858414;1604972858422;1604972858425;1604972858427;1604972858447;1604972858447;1604972858447;1604972858447;1604972858447;1604972858447;1604972858447;1604972858447;1604972858448;1604972858448;1604972858448;1604972858448;1604972858448;1604972858448;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858450;1604972858451;1604972858451;1604972858451;1604972858451;1604972858451;1604972858451;1604972858451;1604972858451;1604972858451;1604972858451;1604972858451;1604972858451;1604972858452;1604972858452;1604972858452;1604972858454;1604972858461;1604972858461;1604972858463;1604972858470;,263;59;1280;564;68;63;53;191;59;1280;200;68;1280;1280;63;261;63;1280;68;1280;1280;1280;1280;1280;995;63;243;59;63;640;1280;1280;68;1280;1280;1280;1280;1280;1280;1280;1280;1280;62;63;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;62;62;62;63;1280;390;63;53;,1;2;2;2;1;1;2;1;2;2;1;1;2;2;1;2;1;2;1;2;2;2;2;2;2;1;1;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;1;2;
566,1604972858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2266,2505,4,4,1604972858279;1604972858297;1604972858298;1604972858298;1604972858328;1604972858330;1604972858331;1604972858333;,1378;1378;61;766;53;1021;53;61;,1;2;1;1;2;2;2;1;
567,1604972858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2847,2129,31,31,1604972858461;1604972858465;1604972858530;1604972858530;1604972858550;1604972858553;1604972858558;1604972858558;1604972858561;1604972858565;1604972858565;1604972858569;1604972858624;1604972858624;1604972858625;1604972858625;1604972858630;1604972858630;1604972858634;1604972858634;1604972858658;1604972858658;1604972858659;1604972858659;1604972858659;1604972858659;1604972858659;1604972858660;1604972858660;1604972858660;1604972858661;1604972858661;1604972858661;1604972858661;1604972858661;1604972858663;1604972858663;1604972858664;1604972858665;1604972858665;1604972858668;1604972858668;1604972858668;1604972858668;1604972858668;1604972858669;1604972858669;1604972858673;1604972858673;1604972858673;1604972858933;1604972858933;1604972858933;1604972858933;1604972858934;1604972858934;1604972858938;1604972858938;1604972858966;1604972858966;1604972858967;1604972858980;,118;52;82;52;232;140;52;52;432;52;209;52;82;52;82;52;82;52;82;52;101;52;87;87;52;52;86;85;85;88;85;52;88;52;85;52;52;52;52;52;87;52;87;52;85;85;85;52;52;52;87;52;87;52;85;85;52;52;88;52;85;52;,1;2;2;1;1;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;1;1;2;1;1;2;1;1;2;2;2;2;2;2;1;2;1;1;1;1;2;2;2;2;1;2;1;1;1;2;2;2;1;1;2;
568,1604972858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604972858770;,349;,2;
569,1604972858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604972858770;,56;,1;
570,1604972858,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,172,118,2,1,1604972858923;1604972858994;1604972858994;,120;118;52;,1;2;1;
571,1604972859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,137,139,2,2,1604972859005;1604972859005;1604972859006;1604972859050;,87;52;85;52;,2;1;1;2;
572,1604972859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1119,0,5,0,1604972859034;1604972859152;1604972859316;1604972859316;1604972859802;,130;130;364;365;130;,1;1;1;1;1;
573,1604972859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604972859068;1604972859099;1604972859099;,108;108;52;,1;2;1;
574,1604972859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604972859068;1604972859100;1604972859100;,108;108;52;,1;2;1;
575,1604972859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604972859068;1604972859102;1604972859102;,108;108;52;,1;2;1;
576,1604972859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,70,1,1,1604972859106;1604972859132;,70;61;,2;1;
577,1604972859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1070,3202,4,5,1604972859116;1604972859120;1604972859121;1604972859158;1604972859159;1604972859159;1604972859159;1604972859160;1604972859185;,875;60;63;781;69;1265;1043;63;53;,1;2;1;2;1;2;2;1;2;
578,1604972859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972859273;1604972859276;1604972859276;,162;162;52;,1;2;1;
579,1604972859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972859463;1604972859471;1604972859471;,162;162;52;,1;2;1;
580,1604972859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604972859659;,349;,2;
581,1604972859,AnonIP1,AnonIP1,AnonIP2,AnonIP2,1,56,0,1,0,1604972859659;,56;,1;
582,1604972860,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,859,0,3,0,1604972860045;1604972860413;1604972860416;,130;365;364;,1;1;1;
583,1604972860,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2660,772,3,3,1604972860065;1604972860065;1604972860071;1604972860130;1604972860131;1604972860131;,1378;1221;54;544;174;61;,1;1;2;2;2;1;
584,1604972860,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,513,251,3,4,1604972860133;1604972860162;1604972860163;1604972860163;1604972860164;1604972860189;1604972860193;,375;53;92;53;77;61;53;,1;2;2;2;1;1;2;
585,1604972861,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972861439;1604972861444;1604972861445;,162;162;52;,1;2;1;
586,1604972861,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1769,0,10,0,1604972861441;1604972861443;1604972861817;1604972861959;1604972861963;1604972861967;1604972861968;1604972861968;1604972861970;1604972861971;,364;365;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;
587,1604972861,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3887,588,8,6,1604972861672;1604972861673;1604972861675;1604972861675;1604972861677;1604972861679;1604972861680;1604972861681;1604972861695;1604972861710;1604972861710;1604972861714;1604972861715;1604972861736;,1373;354;1371;525;60;63;60;63;53;190;69;172;69;53;,1;1;1;1;2;1;2;1;2;2;1;2;1;2;
588,1604972862,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1769,106,10,1,1604972862056;1604972862204;1604972862205;1604972862209;1604972862212;1604972862212;1604972862213;1604972862389;1604972862549;1604972862551;1604972862942;,130;130;130;130;130;130;130;106;365;364;130;,1;1;1;1;1;1;1;2;1;1;1;
589,1604972862,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,7032,6162,13,17,1604972862383;1604972862383;1604972862389;1604972862390;1604972862405;1604972862425;1604972862429;1604972862430;1604972862431;1604972862431;1604972862432;1604972862457;1604972862457;1604972862457;1604972862457;1604972862462;1604972862464;1604972862487;1604972862492;1604972862492;1604972862518;1604972862688;1604972862688;1604972862688;1604972862688;1604972862688;1604972862688;1604972862688;1604972862690;1604972862715;,1371;213;60;63;53;885;60;300;69;55;63;53;1373;1378;1353;60;63;53;166;69;53;1239;1265;1265;1265;107;55;69;63;53;,1;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;2;1;2;2;2;2;2;2;2;1;1;2;
590,1604972862,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,599,536,8,8,1604972862410;1604972862411;1604972862411;1604972862412;1604972862414;1604972862414;1604972862415;1604972862415;1604972862479;1604972862479;1604972862479;1604972862479;1604972862480;1604972862480;1604972862481;1604972862481;,101;96;98;96;52;52;52;52;82;82;52;52;82;52;82;52;,1;1;1;1;2;2;2;2;2;2;1;1;2;1;2;1;
591,1604972862,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,589,2743,6,7,1604972862695;1604972862696;1604972862697;1604972862699;1604972862700;1604972862700;1604972862700;1604972862701;1604972862701;1604972862701;1604972862701;1604972862702;1604972862723;,142;125;123;57;544;66;57;977;58;66;997;67;53;,1;1;1;2;2;1;2;2;2;1;2;1;2;
592,1604972863,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972863003;1604972863038;1604972863038;,162;162;52;,1;2;1;
593,1604972863,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,859,0,3,0,1604972863180;1604972863578;1604972863580;,130;364;365;,1;1;1;
594,1604972863,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1189,4145,4,6,1604972863551;1604972863557;1604972863559;1604972863598;1604972863599;1604972863599;1604972863599;1604972863599;1604972863601;1604972863630;,994;60;63;1236;1265;1265;266;69;63;53;,1;2;1;2;2;2;2;1;1;2;
595,1604972863,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,418,2083,4,5,1604972863614;1604972863614;1604972863618;1604972863618;1604972863618;1604972863619;1604972863619;1604972863619;1604972863637;,142;142;58;58;868;67;1046;67;53;,1;1;2;2;2;1;2;1;2;
596,1604972864,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,7092,71938,31,73,1604972864166;1604972864171;1604972864172;1604972864247;1604972864247;1604972864247;1604972864247;1604972864247;1604972864248;1604972864249;1604972864249;1604972864249;1604972864249;1604972864251;1604972864251;1604972864251;1604972864251;1604972864251;1604972864252;1604972864254;1604972864256;1604972864258;1604972864266;1604972864266;1604972864266;1604972864266;1604972864267;1604972864281;1604972864283;1604972864290;1604972864290;1604972864312;1604972864317;1604972864317;1604972864318;1604972864318;1604972864318;1604972864319;1604972864319;1604972864319;1604972864319;1604972864320;1604972864320;1604972864320;1604972864321;1604972864333;1604972864338;1604972864339;1604972864372;1604972864373;1604972864392;1604972864450;1604972864451;1604972864451;1604972864451;1604972864451;1604972864452;1604972864452;1604972864452;1604972864453;1604972864453;1604972864453;1604972864453;1604972864453;1604972864720;1604972864721;1604972864721;1604972864721;1604972864721;1604972864721;1604972864721;1604972864722;1604972864866;1604972864867;1604972864917;1604972864917;1604972864917;1604972864917;1604972864917;1604972864917;1604972864917;1604972864917;1604972864917;1604972864917;1604972864918;1604972864918;1604972864918;1604972864918;1604972864918;1604972864918;1604972864918;1604972864919;1604972864956;1604972864956;1604972864956;1604972864956;1604972864956;1604972864956;1604972864956;1604972864956;1604972864957;1604972864957;1604972864957;1604972864958;,903;60;63;1248;1265;1265;1265;744;69;136;84;62;79;62;1373;1373;1378;156;520;63;61;63;1269;1265;1265;406;63;84;63;172;69;53;1254;1265;1265;1265;1265;1265;62;1265;1042;1249;134;62;63;315;60;63;220;69;53;1253;1265;1265;1265;772;63;1262;1265;1265;1265;1265;873;63;1262;1265;1265;1265;1265;1265;220;63;600;63;1258;1265;1265;1265;1265;1265;1265;1265;1265;1265;62;1265;1265;1265;1265;1265;795;63;1256;1256;64;1253;1265;1265;1265;350;64;64;64;65;,1;2;1;2;2;2;2;2;1;2;2;1;2;1;1;1;1;1;2;1;2;1;2;2;2;2;1;2;1;2;1;2;2;2;2;2;2;2;1;2;2;2;2;1;1;1;2;1;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;1;2;2;2;2;2;1;1;1;1;
597,1604972864,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972864278;1604972864282;1604972864282;,162;162;52;,1;2;1;
598,1604972864,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,3236,2756,42,42,1604972864391;1604972864392;1604972864392;1604972864392;1604972864395;1604972864395;1604972864396;1604972864396;1604972864409;1604972864409;1604972864410;1604972864410;1604972864413;1604972864413;1604972864414;1604972864414;1604972864430;1604972864430;1604972864431;1604972864431;1604972864432;1604972864432;1604972864432;1604972864433;1604972864434;1604972864434;1604972864435;1604972864435;1604972864435;1604972864436;1604972864436;1604972864436;1604972864444;1604972864445;1604972864445;1604972864445;1604972864446;1604972864446;1604972864446;1604972864447;1604972864448;1604972864449;1604972864449;1604972864449;1604972864449;1604972864450;1604972864450;1604972864451;1604972864460;1604972864460;1604972864460;1604972864460;1604972864460;1604972864460;1604972864461;1604972864461;1604972864478;1604972864478;1604972864478;1604972864478;1604972864479;1604972864479;1604972864479;1604972864479;1604972864499;1604972864499;1604972864499;1604972864500;1604972864500;1604972864500;1604972864500;1604972864500;1604972864501;1604972864501;1604972864501;1604972864501;1604972864501;1604972864501;1604972864525;1604972864525;1604972864809;1604972864813;1604972864878;1604972864878;,97;94;97;96;52;52;52;52;96;95;94;94;52;52;52;52;94;96;94;94;95;94;94;94;52;52;52;52;52;52;52;52;93;93;94;94;94;93;95;94;52;52;52;52;52;52;52;52;82;82;52;52;82;52;82;52;82;52;82;52;82;52;82;52;82;52;82;52;82;82;52;52;82;52;82;82;52;52;146;52;84;52;80;52;,1;1;1;1;2;2;2;2;1;1;1;1;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;2;1;1;2;1;1;2;2;1;
599,1604972864,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972864472;1604972864476;1604972864477;,162;162;52;,1;2;1;
600,1604972864,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,947,29830,9,28,1604972864503;1604972864504;1604972864507;1604972864508;1604972864509;1604972864509;1604972864509;1604972864509;1604972864511;1604972864534;1604972864552;1604972864552;1604972864552;1604972864552;1604972864552;1604972864553;1604972864553;1604972864553;1604972864553;1604972864553;1604972864553;1604972864553;1604972864553;1604972864554;1604972864554;1604972864554;1604972864554;1604972864554;1604972864554;1604972864554;1604972864554;1604972864554;1604972864554;1604972864554;1604972864554;1604972864556;1604972864575;,250;252;57;63;57;1280;1251;66;63;53;1280;1280;1280;1280;1280;1280;1280;66;1280;1280;1280;1280;62;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;199;62;63;53;,1;1;2;1;2;2;2;1;1;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;1;2;
601,1604972864,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,104,143,2,2,1604972864664;1604972864664;1604972864664;1604972864664;,91;52;52;52;,2;1;2;1;
602,1604972864,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,729,0,2,0,1604972864694;1604972864696;,365;364;,1;1;
603,1604972865,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,104,52,2,1,1604972865061;1604972865065;1604972865065;,52;52;52;,1;2;1;
604,1604972865,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,104,52,2,1,1604972865061;1604972865065;1604972865065;,52;52;52;,1;2;1;
605,1604972865,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,0,1,0,1604972865061;,40;,1;
606,1604972865,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1139,980,5,2,1604972865064;1604972865064;1604972865066;1604972865066;1604972865753;1604972865753;1604972865890;,140;140;484;496;364;365;130;,1;1;2;2;1;1;1;
607,1604972865,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,688,1261,5,4,1604972865068;1604972865068;1604972865072;1604972865072;1604972865072;1604972865092;1604972865093;1604972865093;1604972865093;,441;91;52;104;52;1022;52;83;52;,1;1;2;2;1;2;1;2;1;
608,1604972865,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,4265,2609,40,37,1604972865122;1604972865124;1604972865126;1604972865128;1604972865140;1604972865142;1604972865143;1604972865145;1604972865191;1604972865191;1604972865193;1604972865193;1604972865208;1604972865208;1604972865210;1604972865210;1604972865213;1604972865213;1604972865213;1604972865213;1604972865216;1604972865217;1604972865220;1604972865220;1604972865223;1604972865223;1604972865223;1604972865223;1604972865225;1604972865226;1604972865228;1604972865229;1604972865237;1604972865237;1604972865237;1604972865237;1604972865238;1604972865238;1604972865242;1604972865243;1604972865243;1604972865243;1604972865243;1604972865244;1604972865244;1604972865245;1604972865245;1604972865245;1604972865253;1604972865255;1604972865256;1604972865256;1604972865301;1604972865613;1604972865613;1604972865613;1604972865613;1604972865613;1604972865613;1604972865614;1604972865616;1604972865618;1604972865620;1604972865775;1604972865779;1604972865781;1604972865785;1604972865844;1604972865844;1604972865850;1604972865850;1604972865885;1604972865885;1604972865902;1604972865903;1604972865906;1604972865906;,226;188;52;52;211;194;52;52;82;52;82;52;82;52;82;52;87;52;88;52;86;85;52;52;87;87;52;52;85;85;52;52;87;52;87;52;85;85;52;87;52;87;52;87;52;85;85;85;52;87;52;85;52;87;87;87;52;52;64;85;85;52;52;767;52;435;52;82;52;82;52;101;52;86;85;52;52;,1;1;2;2;1;1;2;2;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;2;2;2;1;1;1;1;2;2;2;1;2;1;1;1;2;2;1;2;1;2;1;1;1;1;2;2;1;1;2;2;2;2;1;1;1;1;1;2;2;1;2;1;2;2;1;2;1;2;1;1;1;2;2;
609,1604972865,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,13661,24313,34,40,1604972865283;1604972865283;1604972865283;1604972865287;1604972865288;1604972865305;1604972865306;1604972865318;1604972865319;1604972865343;1604972865366;1604972865367;1604972865368;1604972865368;1604972865369;1604972865370;1604972865371;1604972865371;1604972865371;1604972865372;1604972865612;1604972865612;1604972865612;1604972865612;1604972865612;1604972865613;1604972865613;1604972865613;1604972865613;1604972865613;1604972865613;1604972865613;1604972865613;1604972865613;1604972865613;1604972865613;1604972865719;1604972865723;1604972865725;1604972865754;1604972865754;1604972865754;1604972865756;1604972865769;1604972865769;1604972865772;1604972865774;1604972865775;1604972865792;1604972865803;1604972865803;1604972865824;1604972865870;1604972865870;1604972865875;1604972865876;1604972865888;1604972865888;1604972865892;1604972865894;1604972865896;1604972865896;1604972865900;1604972865901;1604972865914;1604972865914;1604972865921;1604972865921;1604972865924;1604972865929;1604972865930;1604972865948;1604972865948;1604972865978;,1373;1378;467;60;63;1205;63;199;69;53;1262;1265;62;1265;1265;63;337;62;259;63;1108;1262;1265;1265;1265;1265;1265;1265;1265;116;57;1106;1106;62;64;64;796;60;63;286;55;69;63;1371;518;53;60;63;53;167;69;53;1373;468;61;63;1371;868;60;63;1373;884;61;63;424;69;1260;478;63;174;69;175;69;53;,1;1;1;2;1;2;1;2;1;2;2;2;1;2;2;1;2;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;1;2;2;1;1;1;1;2;2;1;2;2;1;2;1;1;2;1;1;1;2;1;1;1;2;1;2;1;2;2;1;2;1;2;1;2;
610,1604972865,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,156,195,3,3,1604972865357;1604972865357;1604972865357;1604972865357;1604972865357;1604972865361;,91;52;52;52;52;52;,2;2;1;1;1;2;
611,1604972865,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1410,145687,16,118,1604972865650;1604972865650;1604972865654;1604972865654;1604972865655;1604972865655;1604972865655;1604972865655;1604972865655;1604972865655;1604972865655;1604972865655;1604972865655;1604972865655;1604972865655;1604972865655;1604972865657;1604972865657;1604972865657;1604972865657;1604972865657;1604972865657;1604972865657;1604972865657;1604972865657;1604972865657;1604972865657;1604972865657;1604972865657;1604972865657;1604972865657;1604972865658;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865659;1604972865660;1604972865660;1604972865660;1604972865660;1604972865660;1604972865660;1604972865660;1604972865660;1604972865660;1604972865660;1604972865660;1604972865660;1604972865660;1604972865660;1604972865660;1604972865660;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865661;1604972865662;1604972865662;1604972865662;1604972865662;1604972865662;1604972865662;1604972865662;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865663;1604972865664;1604972865668;1604972865668;1604972865668;1604972865668;1604972865668;1604972865668;1604972865668;1604972865668;1604972865668;1604972865668;1604972865669;,249;277;57;1280;1280;1280;1280;1280;1280;1280;1280;66;1280;1280;1280;62;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;62;63;1280;1280;1209;119;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;66;1280;1280;1280;1280;62;1280;62;1280;1280;1280;1280;1280;62;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;63;1280;1280;1280;1280;1280;1280;63;1280;1280;1280;482;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;1280;63;1280;1280;1280;1280;1280;1280;63;1280;1280;1280;64;1280;1280;1280;1280;1280;1280;1280;1280;408;52;63;,1;1;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;
